respondent_id,h1n1_vaccine,seasonal_vaccine
26786,0.06866335635741161,0.19838303327560425
26787,0.05458198906562302,0.5822720554838229
26788,0.03957591239010602,0.8919424414634705
26789,0.0210017710439098,0.23843833804130554
26790,0.025843564197732604,0.20186135079823087
26791,0.06335266599398762,0.12419079723690095
26792,0.062240446506519,0.6983500123023987
26793,0.11750988797206259,0.9412500334530107
26794,0.5638518105776023,0.8596185685772693
26795,0.0647715530369393,0.9542712189111977
26796,0.036045492301090644,0.06347728578062016
26797,0.16731803849284627,0.66751456756231
26798,0.3008321721034658,0.21466711962666848
26799,0.3270645276040454,0.33462335876174704
26800,0.08492148435870962,0.9451916746647173
26801,0.1909080392894754,0.28976449836473556
26802,0.10132046415305249,0.17293380200862885
26803,0.04135205427376611,0.1843071213170519
26804,0.04644008241060727,0.09509855548173306
26805,0.06732549224911977,0.13776047078162743
26806,0.027915944745609534,0.9070557806146403
26807,0.42079431587150323,0.8672586692572939
26808,0.04799208025603582,0.3748697252425402
26809,0.5810122352296941,0.22829468548297882
26810,0.05292126830351403,0.11496848464748935
26811,0.027381864092864257,0.06071563729078951
26812,0.2412800450482803,0.8820030681068376
26813,0.4393016507184956,0.46895868812673414
26814,0.02303140686687612,0.6668593883514404
26815,0.0184768678405475,0.05821289134164481
26816,0.05025591219144919,0.14048128862170045
26817,0.03198496812622621,0.5722014826246932
26818,0.15939023706324576,0.33116838335990906
26819,0.14744002841520715,0.19666868448257446
26820,0.0702321630196138,0.16185824573040009
26821,0.0398742840872185,0.5805874239362306
26822,0.06268178667568783,0.668742494831915
26823,0.26776988349500447,0.2989676296710968
26824,0.02220664231941997,0.6964715123176575
26825,0.4317172090200591,0.7201696634292603
26826,0.044552254568450377,0.6987425165440028
26827,0.03815531680327774,0.13796306499415192
26828,0.0528282443345011,0.36904986694618647
26829,0.8293983372802485,0.9289397788795093
26830,0.017530927309807202,0.7886524200439453
26831,0.09562433045122745,0.82679012517152
26832,0.04633834862661054,0.7716998301896176
26833,0.03369099700026583,0.5813188552856445
26834,0.20776886482978724,0.561527156957261
26835,0.3161590734804509,0.8470558487740961
26836,0.33519917285140777,0.6084395723849755
26837,0.11258120661950977,0.04511462776074512
26838,0.10075947811731858,0.49223594280760663
26839,0.09418857729426242,0.5014881218861961
26840,0.100125049528059,0.17858432459473803
26841,0.5905921413806546,0.7838767327627116
26842,0.08352580488704334,0.20425423466752096
26843,0.03396885756488253,0.05900497278335458
26844,0.040726408605105305,0.3759610602749799
26845,0.03563662611527203,0.6875062687508675
26846,0.030756825789293812,0.8630461192315078
26847,0.3882330609262009,0.12985704729810904
26848,0.029470307808809354,0.7237088680267334
26849,0.5021221903840886,0.605035209876623
26850,0.6966590058351236,0.6055833101272583
26851,0.05143691459606814,0.0856254687284623
26852,0.0538422542772092,0.08843000876570922
26853,0.22550013830974747,0.3869568407535553
26854,0.025930790904781797,0.08863410871600266
26855,0.2957942353871278,0.7985091209411621
26856,0.05522466407195894,0.041135087432435005
26857,0.6147514010735778,0.205806442907516
26858,0.0609432075659085,0.6361043581564779
26859,0.033732198476269244,0.1368923382402605
26860,0.11889859570183473,0.13788199424743652
26861,0.024649582746760542,0.0689024811729167
26862,0.038138494706245515,0.2555675629392459
26863,0.0734399686533607,0.4518340528011322
26864,0.26418464890454907,0.3593634006542218
26865,0.038025164863743334,0.05737717857344228
26866,0.06047676815724148,0.636547819087696
26867,0.15524471804112755,0.13017134239265155
26868,0.8997481433799658,0.9370416299865698
26869,0.033421258391653795,0.2030674751579306
26870,0.7779506385323837,0.8908755290874075
26871,0.03202910821876907,0.07694741713009187
26872,0.060442585019306175,0.3642311096191406
26873,0.09915976626539523,0.7079524640539622
26874,0.07132362714748777,0.10271144424215709
26875,0.35360811896005934,0.8927869342450163
26876,0.0756425106870945,0.07427392353798708
26877,0.12977448708290734,0.14249917930070452
26878,0.14624686232478112,0.22213923928069815
26879,0.01332639476374051,0.04893166825372818
26880,0.07573762666500025,0.09142086214581147
26881,0.020479944709630927,0.07051716191942964
26882,0.03738099771596627,0.06351278188379872
26883,0.0723942311572669,0.23295816739916964
26884,0.2627863239526798,0.26754501461982727
26885,0.16006529338448708,0.7392378357097138
26886,0.06621373840132877,0.8615764818517638
26887,0.7458243662511641,0.8922223860338758
26888,0.9360590124262202,0.9626034129733447
26889,0.018865135688686627,0.1154758740521422
26890,0.07663215819819166,0.4310557246208191
26891,0.7730486656116328,0.8323898204532962
26892,0.09079744514545314,0.6785353284362393
26893,0.05057089558250312,0.11578337107090025
26894,0.29164572488462487,0.3394680917263031
26895,0.031095677952264728,0.8206452910642708
26896,0.07268682672063248,0.08239941029465495
26897,0.07048155999957663,0.4472643733024597
26898,0.10920273302317467,0.4799515478363029
26899,0.03541859324565526,0.08267974230230264
26900,0.06665120655222131,0.23893130774130555
26901,0.055798435217750894,0.43108972907066345
26902,0.08738888137880788,0.8902012564766828
26903,0.2050393215740555,0.1428749230517829
26904,0.09596093152891581,0.40283424340302115
26905,0.31275020430469136,0.8775560609368237
26906,0.022441535480977184,0.22992856800556183
26907,0.02197191326929112,0.5826324182365606
26908,0.049392143499452285,0.6892255288935896
26909,0.10267633829791607,0.18449397385120392
26910,0.0609463965407062,0.31487651864573596
26911,0.05625050814197104,0.1238533236370014
26912,0.5471727495884644,0.9198012126325318
26913,0.626899181579579,0.7963738630980678
26914,0.037721099310978334,0.20587965846061707
26915,0.09144496313223854,0.6161667386882713
26916,0.032260539599818394,0.28396326303482056
26917,0.0143958717871587,0.051364129335807966
26918,0.9236855348795036,0.94281427241229
26919,0.06759452655500423,0.425531859777582
26920,0.026786207891357394,0.11871797942622721
26921,0.09950699481550258,0.8807628345785204
26922,0.02837443856496622,0.7630453705787659
26923,0.34155469464230453,0.5862221060763178
26924,0.9188245856364198,0.9359143031806814
26925,0.1882544031359767,0.8072484025913426
26926,0.5173069186424896,0.5303136110305786
26927,0.507211483598062,0.6888568188899463
26928,0.09619076570608667,0.4389458103129962
26929,0.09634664290501434,0.1773250933228671
26930,0.7076691111726799,0.843669920735613
26931,0.26397606618944236,0.4625971019268036
26932,0.10730012157772344,0.9247568014200236
26933,0.021226238163664497,0.592004520432779
26934,0.3191991628310436,0.5983194708824158
26935,0.08875468936812288,0.4394413373158012
26936,0.32271166653206207,0.14608375344999247
26937,0.18545126889532493,0.821542839513661
26938,0.03672478263256369,0.06003194990209451
26939,0.046308974838444726,0.07657741399390763
26940,0.07370443396027417,0.12005737983221537
26941,0.12338557613500827,0.4066630847026878
26942,0.5161406856421167,0.8225352532976744
26943,0.08239554913467216,0.5953815601553137
26944,0.03210303614763578,0.11509850578051932
26945,0.04131807423598792,0.5838017867109415
26946,0.06047959911591837,0.6926895230048883
26947,0.35348629165853696,0.5433055758476257
26948,0.032402357780034884,0.055270137486348764
26949,0.03046829890633048,0.06640453926951313
26950,0.0437929336362105,0.4821505656969641
26951,0.09479254033771845,0.2631805581683009
26952,0.8946058607804677,0.9362002305702273
26953,0.4365873152327646,0.8876418471336365
26954,0.016896729053926075,0.10426694881079458
26955,0.06471792186838206,0.7137104331759018
26956,0.24194716442203493,0.24674896895885468
26957,0.041709732914063394,0.928971605848834
26958,0.07700099076045161,0.7090092087464168
26959,0.07728615585456552,0.22123508155345917
26960,0.02218131144636244,0.05961801182403986
26961,0.3236526986309187,0.5513436905592687
26962,0.12140807746211338,0.865452461020673
26963,0.09292613509527857,0.29557714681503283
26964,0.06301116131518941,0.17364931743042744
26965,0.5211556096869304,0.8854716396272349
26966,0.03936825084196222,0.11878714892388456
26967,0.17971674077933156,0.495441098918428
26968,0.06128857564436359,0.8587254285812378
26969,0.07963034016582254,0.15543612989890265
26970,0.7956386257288013,0.5831814882695804
26971,0.0743114666203961,0.17363369533709716
26972,0.02446927540980829,0.03927269467487664
26973,0.047504650624520306,0.15538311004638672
26974,0.28721042241783723,0.30995774269104004
26975,0.17625796062783566,0.7140440273994685
26976,0.8939550925574284,0.4704953916972005
26977,0.110280929455149,0.522158636007924
26978,0.03412763732312214,0.8416554867149207
26979,0.7392307966455876,0.8820747207936613
26980,0.04280538372367872,0.09319069569347084
26981,0.02952006463165329,0.361183827946506
26982,0.8023295470121452,0.9379269250649271
26983,0.21441785462014756,0.5890762194706316
26984,0.03335617501510829,0.12730308124719855
26985,0.029727761678722812,0.0910961856720844
26986,0.04837489439984462,0.26630841698667873
26987,0.035620970254921065,0.17442357155480095
26988,0.01532413760798356,0.10251283663593176
26989,0.42978696183642884,0.8612957916152951
26990,0.01469630169440424,0.08472048118858973
26991,0.14432090509717863,0.5132738606497789
26992,0.32493576582957817,0.46925553644023543
26993,0.05159458459757048,0.8086538309560871
26994,0.11937040951668983,0.2721959054470062
26995,0.04958885243551416,0.3900914788246155
26996,0.2860854572768223,0.39357924461364746
26997,0.024140061308701465,0.06760818946410317
26998,0.0563619741616417,0.0509994155961942
26999,0.287378089628066,0.5297326445579529
27000,0.03903702267527916,0.2854412704736565
27001,0.0538180568540725,0.8196218813352234
27002,0.028237638169385803,0.27674083370852054
27003,0.014040497065657933,0.043517098529058294
27004,0.24153713007848637,0.2956761419773102
27005,0.34929246009851855,0.8138981672908278
27006,0.8151568331342801,0.8835334348408456
27007,0.01947979107973826,0.0815738943317952
27008,0.04497839937791369,0.07727387329094902
27009,0.07855581850814108,0.18419699370861053
27010,0.035448158906698155,0.14590191841125488
27011,0.06174452412059831,0.1246226117137714
27012,0.20992508307644814,0.5054298309385334
27013,0.11182069469502653,0.38135067891014085
27014,0.050338567624231736,0.3119417503187929
27015,0.1670606423222317,0.1977602243423462
27016,0.09766139753798639,0.23322086635368167
27017,0.6390023536970273,0.8645231092921698
27018,0.03185089122964101,0.1721422723281795
27019,0.9200957613280382,0.9676654958312988
27020,0.18884652103256303,0.23571673496491446
27021,0.1931372258192911,0.6776602109542367
27022,0.07380789321446807,0.24196351052841744
27023,0.07927745519999019,0.113385368324131
27024,0.04263339491747097,0.4212346374988556
27025,0.18759020234033025,0.06737521219555384
27026,0.027483188671878073,0.4844887048337484
27027,0.029184594806171287,0.8277197631578761
27028,0.6326673305667806,0.8979152645581191
27029,0.09066439097960448,0.40691587731254303
27030,0.2996299697623843,0.23735672235488892
27031,0.4624446591708214,0.8886118626544413
27032,0.12280934782553592,0.5958607196807861
27033,0.6156986363425787,0.7691884265965926
27034,0.020754988998821448,0.6495044222314714
27035,0.11273511498315729,0.25417148888753566
27036,0.3342548068874969,0.825523024251274
27037,0.5872078953251274,0.7529205511076662
27038,0.021490894899561623,0.045498068133518796
27039,0.4761267256899554,0.8198646903038025
27040,0.0783416072147675,0.3232772946357727
27041,0.02902588175545793,0.7226786886906892
27042,0.0333531958896716,0.5100786685943604
27043,0.3487965523375493,0.703147242040714
27044,0.04079016596887222,0.0433125597446447
27045,0.06056548620214471,0.5922660231590271
27046,0.07752715077354314,0.1611663102426606
27047,0.6519071632406642,0.491316796470257
27048,0.0590118188823372,0.478626745617153
27049,0.2414950023560934,0.8997360165240708
27050,0.061692229179101145,0.6263862598166362
27051,0.1535634656563562,0.2908998727798462
27052,0.028892316769313538,0.19251042054274137
27053,0.9147889598539706,0.9461219286520726
27054,0.05718194784338436,0.0667539931850026
27055,0.03895129212726618,0.8295190334320068
27056,0.046719200474790834,0.0925859172407382
27057,0.02171649965360111,0.03697146695606954
27058,0.9220037353307962,0.930845223048405
27059,0.0619186282169147,0.11175875070898102
27060,0.02939340306698533,0.26784210163018474
27061,0.03260956643000726,0.5256420776217399
27062,0.07312210302911645,0.5165274143218994
27063,0.03243543040759672,0.5328248539131747
27064,0.0962495368328431,0.6186333723106809
27065,0.12334474717483909,0.5443025136696644
27066,0.04782511763793394,0.45977987090260003
27067,0.6829771147000799,0.8327853528284764
27068,0.6750954620687947,0.8651851383535065
27069,0.725657832724764,0.9246586225849858
27070,0.03583118857840083,0.05480898197236183
27071,0.09466437789729461,0.0879960020602291
27072,0.1380803160211036,0.6528208058130853
27073,0.05709042942986704,0.9123529749469826
27074,0.06036837165695304,0.24113470474323723
27075,0.5607009764410661,0.7248250246047974
27076,0.7837834700839446,0.6449164148860888
27077,0.04758674490608615,0.09974451491064841
27078,0.09984996539770838,0.8130388200545892
27079,0.10681705938500514,0.8252233862876892
27080,0.14706198463372208,0.17373149455170708
27081,0.05336577876177264,0.8307746778160704
27082,0.16877186604551794,0.3038253147083303
27083,0.08552093007539115,0.2460010717263732
27084,0.8461081219309093,0.777280754143958
27085,0.025734728629489584,0.0664833973166374
27086,0.025541737413161326,0.13975646374187356
27087,0.07187467665589879,0.22017914056777954
27088,0.2314496569126224,0.6260091662406921
27089,0.21311086239216026,0.17566847801208496
27090,0.3637603530441492,0.6700012843283085
27091,0.7125509975644594,0.4138066717393417
27092,0.1651091389560419,0.22024663713538933
27093,0.2052564787596996,0.24441347698463303
27094,0.02285879332461508,0.11603684723377228
27095,0.053983736987081234,0.555968477743013
27096,0.08175765068346655,0.23186816275119781
27097,0.36846702161234307,0.608540415763855
27098,0.6896533315394451,0.8936515689474998
27099,0.3973741106867932,0.5765749674990924
27100,0.119643108973988,0.7821931750255899
27101,0.06193132898552892,0.6457479563265337
27102,0.09723702243898788,0.8562926081158546
27103,0.024063110038361528,0.05181829934994939
27104,0.4704567484462091,0.6020383834838867
27105,0.08715686560845994,0.31852064979256695
27106,0.8010515783563239,0.8988909268065258
27107,0.5818593767093445,0.858686856616328
27108,0.27978995439801424,0.30001574754714966
27109,0.0970618362625042,0.10757143050432205
27110,0.06807416840513723,0.2800095164655409
27111,0.08556836976462692,0.33251845836639404
27112,0.39570180439557123,0.6821363568305969
27113,0.11487643945459532,0.1280696220107103
27114,0.08352107959495403,0.18917125241884686
27115,0.5084560488137421,0.8603828973024551
27116,0.06009736250830008,0.900023877620697
27117,0.01918828121393598,0.07702286370509813
27118,0.057078770278125676,0.5691492479414263
27119,0.08556842555431611,0.24148582804145946
27120,0.14224147435813456,0.9355219865766153
27121,0.02543605440315198,0.8050982977933931
27122,0.017029449351515454,0.2111389935016632
27123,0.09272458880288846,0.16753484308719635
27124,0.028161549937642257,0.12614075741687128
27125,0.03469347621653497,0.053496622807562476
27126,0.2233776510775501,0.11508057046040013
27127,0.06433092587243408,0.0754683547246141
27128,0.2545547366926618,0.4960151140489023
27129,0.20418115467309,0.5355813162525785
27130,0.10999937753739694,0.2255659696766308
27131,0.09807511497618351,0.09911906762209195
27132,0.25565808908136745,0.8329007194923098
27133,0.035994022082173956,0.5066431760787964
27134,0.8729035360063099,0.9647383234231017
27135,0.033702117029173737,0.5336625800767105
27136,0.06830166142911945,0.5727071934314912
27137,0.10942489318957871,0.15793239059770814
27138,0.11423327998837166,0.560123085975647
27139,0.0726973124348832,0.12448172271251678
27140,0.9483950087874595,0.9701648609629204
27141,0.6946605285365157,0.7598984301063108
27142,0.03590205751013936,0.20350604658630492
27143,0.29250694139306455,0.4654166170329089
27144,0.03369851412197544,0.08178796252001669
27145,0.6568646914062238,0.7667688131332397
27146,0.1004648722933091,0.92815942771665
27147,0.064452386408287,0.271182225826638
27148,0.13409575689256442,0.10708007453627424
27149,0.14274535800954996,0.11862496544921944
27150,0.38891549367736006,0.9396459110492172
27151,0.3365792537556516,0.8877356100045837
27152,0.026476051345007266,0.1619289678093153
27153,0.27934238355537805,0.8329574976781937
27154,0.5888299175273,0.880658034311947
27155,0.23892389856808852,0.7056411099766305
27156,0.01668149135109608,0.2066107073238388
27157,0.03365128866389151,0.5534348487854004
27158,0.027983003037852117,0.3192322958569335
27159,0.041903688059067676,0.14029171263240584
27160,0.10713695720556227,0.23260226634131714
27161,0.4709339217562777,0.6176064610481262
27162,0.05878155922664417,0.8971506305925804
27163,0.5013814784702897,0.4249976505948112
27164,0.09250375700145155,0.11935031923619577
27165,0.5519771849416454,0.7599221201608233
27166,0.1741249179837256,0.2520283323392064
27167,0.1307111800165168,0.5907412848146734
27168,0.07498779336318083,0.6461327075958252
27169,0.6238545760083349,0.6857234239578247
27170,0.7268127939331991,0.9362098336477431
27171,0.029246367915399023,0.23883214151916765
27172,0.07789419648750964,0.868236530452047
27173,0.29988943811775304,0.5043100198740834
27174,0.07730812758491382,0.09823038785500914
27175,0.03108558663661602,0.07949855986389481
27176,0.8285738646418789,0.9253353322835821
27177,0.8943020149121923,0.9420631028064428
27178,0.044140917858595606,0.29926947426144695
27179,0.07971308708725185,0.2117008864957873
27180,0.11781708094282398,0.3442691380162002
27181,0.03931433622646567,0.8941794410068629
27182,0.3700360095532839,0.8336731459807826
27183,0.02681361645555446,0.6753782578851477
27184,0.04742212485055588,0.47118433359785517
27185,0.25562676035939924,0.8034718745996401
27186,0.13970024566652312,0.8196158673044968
27187,0.09455961401063326,0.11870454010922274
27188,0.12109036667360336,0.4282149670686057
27189,0.10862984322544152,0.7702616552303224
27190,0.27629008933208443,0.805850088596344
27191,0.2290184928960406,0.9401622030886793
27192,0.22105608491408252,0.8066448823964372
27193,0.020360440196567783,0.10456041346395659
27194,0.2283742988814748,0.405156757036461
27195,0.04746263283537924,0.1519766685869043
27196,0.11941256311106989,0.1971442268399025
27197,0.08757366177835887,0.6954671220108061
27198,0.754653188300332,0.9432358501215817
27199,0.06155939989456292,0.23805496219506678
27200,0.23824185870396578,0.6349460965721199
27201,0.48605182461815677,0.8412383872234954
27202,0.080744716998641,0.1330379942093932
27203,0.036998010270599034,0.10263090237525503
27204,0.04860476595734679,0.08355551481550776
27205,0.10798376284096467,0.2868010111066526
27206,0.16065534728034941,0.2554442696093076
27207,0.1513926147062323,0.18784856539568973
27208,0.8310860085166061,0.6889274447276497
27209,0.2397498753535252,0.3557504415512085
27210,0.09145947973655459,0.3054676563047713
27211,0.06439300736207783,0.21517794244320632
27212,0.3194485933366243,0.9284644387699303
27213,0.3848775809106945,0.53775954246521
27214,0.04412119035119491,0.07867729248313161
27215,0.1576720645874597,0.6499236393289382
27216,0.13965411644875564,0.8821646116520439
27217,0.10486032392832571,0.20685591823966476
27218,0.749950283728848,0.9201544708383781
27219,0.6831799766340627,0.704064646958849
27220,0.3021530045218136,0.4591567814350128
27221,0.03925029927416277,0.7539762258529663
27222,0.10624545596280321,0.5384271163191547
27223,0.029337828141441646,0.7914349508495138
27224,0.12911445726908802,0.7010138839777623
27225,0.3255075292406415,0.2603643471229303
27226,0.0345114510518418,0.16659782677158344
27227,0.1716122419044273,0.24096719920635223
27228,0.675190029209029,0.8988724706117859
27229,0.5380322381325054,0.8801425638477983
27230,0.1649857301230935,0.9527176243803005
27231,0.4646432783685393,0.8908881603794482
27232,0.08005874417023155,0.5777979017942174
27233,0.49211869556509685,0.26187050306388615
27234,0.033946399437363245,0.08284503733680079
27235,0.9272364258954433,0.9588845920429513
27236,0.0687960845955973,0.9391612748141398
27237,0.722856876574734,0.7847562432289124
27238,0.6429481865671659,0.8610498905181885
27239,0.20462146617283916,0.1554676036562478
27240,0.07179384853175678,0.361140906274418
27241,0.09151728847352528,0.1649097531737359
27242,0.11173192473990909,0.46899449265303744
27243,0.045348838778071714,0.09082562920022215
27244,0.0306661516614516,0.0779610199515363
27245,0.05478053548551408,0.35901512905344835
27246,0.8550123993299072,0.9305870725690224
27247,0.22273496532356102,0.949211933936508
27248,0.3068160266596314,0.8341999495116129
27249,0.06721722646978384,0.5465668198344035
27250,0.0753615338893711,0.203075425450769
27251,0.05377545073996039,0.5193713307380676
27252,0.18526470392674493,0.40894848108291626
27253,0.02608693271422623,0.8710729463023315
27254,0.9391069030669014,0.9528839628128035
27255,0.13704600335513897,0.2742354774906547
27256,0.8384658793004318,0.9639672365479359
27257,0.3945415243523424,0.5207662129344929
27258,0.2955644491242107,0.7133967344609071
27259,0.5247784333343015,0.8467873928683505
27260,0.14713325517127135,0.3764532804489136
27261,0.21088138083314023,0.8061740398406982
27262,0.10030970050562937,0.4844495356082916
27263,0.102053037913485,0.08268953126662874
27264,0.04694331502415953,0.09743428018788293
27265,0.057419507665641786,0.3406816205394705
27266,0.18130483924931035,0.24751096963882446
27267,0.14763180660095926,0.5489777326583862
27268,0.03513557683184706,0.06367832920876153
27269,0.762055321878184,0.5894803404808044
27270,0.02392534974789796,0.09745301338978062
27271,0.018522752668273183,0.2701115012168884
27272,0.028412123303907418,0.38864368200302124
27273,0.048998972551609524,0.21461426015373022
27274,0.18178166572894802,0.397040435427314
27275,0.25911227751999066,0.4004020773428989
27276,0.01401750471634879,0.11140159786483582
27277,0.04325530094783677,0.9227968922573597
27278,0.06395849036551866,0.2688227732969254
27279,0.03811701236714107,0.2201196849346161
27280,0.5174224383003809,0.5080824866055015
27281,0.05008704088961091,0.41670346981584594
27282,0.111508464076681,0.8784035274845206
27283,0.04024211033428231,0.11566560246112126
27284,0.26680658404577473,0.4535383080749578
27285,0.041110083533595104,0.34769444078622846
27286,0.09095718680978601,0.40142661217859493
27287,0.126523565665808,0.6011109042203364
27288,0.7023146156101274,0.7116830348968506
27289,0.1666926591201099,0.430206298828125
27290,0.02451720346227799,0.08233665722648859
27291,0.43296953961681767,0.8376152515411377
27292,0.05718291044565823,0.5838605165481567
27293,0.04573469250879951,0.892365038394928
27294,0.03716191167816316,0.0853133902536718
27295,0.5170753516707534,0.9330101787063074
27296,0.0789551640765995,0.7717427015304565
27297,0.08120681514946017,0.8008342544279757
27298,0.05192421819646954,0.2239617258310318
27299,0.3144736160101137,0.7391014588174183
27300,0.0936987482141624,0.8613317476445432
27301,0.02108371314089428,0.057040131446195165
27302,0.206788780554969,0.8832663805880494
27303,0.07208702145945968,0.18364821714437773
27304,0.054400181378649735,0.7786809655034161
27305,0.027409671819386534,0.03564610593922743
27306,0.27228314528427183,0.6539581177818027
27307,0.8616483094758911,0.8940008282661438
27308,0.3066748434570351,0.17783075831582318
27309,0.8257284986044542,0.9568471551395752
27310,0.044325919058947345,0.19828687608242035
27311,0.046309893744360696,0.16639736563152113
27312,0.10866438777672387,0.5284407904283843
27313,0.03492661159482713,0.1140023541746709
27314,0.05066210531292501,0.06050452742585324
27315,0.03372506593975594,0.23836444318294525
27316,0.22827933023181854,0.651915431022644
27317,0.13080723488858456,0.25930461287498474
27318,0.16573855365612652,0.3596606939697664
27319,0.22933740086823487,0.9077173681809004
27320,0.10527916172837821,0.7277854427921155
27321,0.07225896810607398,0.7818308810288177
27322,0.3353217701190221,0.20098356067054066
27323,0.038891886013795916,0.4504820021644748
27324,0.15388561960943908,0.6838811700613372
27325,0.8919370971996761,0.9221766557149077
27326,0.06198580840008365,0.6588818763363969
27327,0.1827352947601376,0.3066903854408187
27328,0.3254200131481686,0.45103681087493896
27329,0.13659169755444156,0.2847338494524311
27330,0.024692563191391168,0.6176967024803162
27331,0.08846786732859153,0.19712464840372113
27332,0.08911879772575712,0.8434392481759997
27333,0.8433510808193526,0.8077127407931834
27334,0.045126484983210494,0.06388487133912163
27335,0.19911489642323937,0.07666852794095465
27336,0.08149354497005598,0.20735852420330048
27337,0.36208420309203976,0.9204729648916224
27338,0.23016093105550534,0.44397106766700745
27339,0.13174151324100186,0.257669407048445
27340,0.012953658557393536,0.12248514979104407
27341,0.21067512822572404,0.6949397325515747
27342,0.08306857537266192,0.5205972194671631
27343,0.055500175871107574,0.0907493382692337
27344,0.4495643508125024,0.5637412071228027
27345,0.048859144258946385,0.24101991475337925
27346,0.38294853520006045,0.9010663450030143
27347,0.8948575234662453,0.930850029485842
27348,0.04897266641724108,0.23451771902918733
27349,0.06772006136277246,0.1834537237882614
27350,0.04741320357699142,0.8996972448840852
27351,0.6581894647936921,0.8544044068041344
27352,0.08933347694939182,0.363264664367947
27353,0.025488783319553975,0.1128064548189365
27354,0.29309476891517694,0.8249785886016876
27355,0.18412451362148843,0.19712646305561066
27356,0.43760028733702894,0.7764094772058929
27357,0.05083837573508195,0.31154996021472836
27358,0.39705419609556153,0.7150455550531767
27359,0.4125360549505247,0.7641726945525141
27360,0.1734770351356966,0.6642799672565723
27361,0.02191696760905178,0.8874129004602654
27362,0.3032223740017547,0.5536352396011353
27363,0.1351815250499028,0.17032025577540696
27364,0.039358418321838305,0.4609945210472105
27365,0.27737234857253845,0.6799558997154236
27366,0.21691469651070844,0.6792388558387756
27367,0.2986702627351485,0.4994838395035119
27368,0.04068824318628931,0.6329844592018896
27369,0.03797561436717869,0.08010230270428918
27370,0.03972631239087272,0.8134135933045225
27371,0.24756380222225002,0.3875269591808319
27372,0.0751999995207896,0.1450548619031906
27373,0.909285653048074,0.8209889676182548
