respondent_id,h1n1_vaccine,seasonal_vaccine
26813,0.4459411239923523,0.3451567522214608
26814,0.02133051041411372,0.6511317570684809
26815,0.01481252206215086,0.055389622178343596
26816,0.03589273576406391,0.14048128862170045
26817,0.026526167881104377,0.6028299955500434
26818,0.19355791359658153,0.36700432759219004
26819,0.14721868658910234,0.18651641234189173
26820,0.055856509742068114,0.14442970832229587
26821,0.039516519682968765,0.6128705028450224
26822,0.06240624243516583,0.6524013721203658
26823,0.27689599445379814,0.2714618038024781
26824,0.01413762152377107,0.7016716815913181
26825,0.42550740591291714,0.7175919567382132
26826,0.04507879390258454,0.6987425165440028
26827,0.03362938531282693,0.09598647685124144
26828,0.045786167984643904,0.36904986694618647
26829,0.8516077508904735,0.9447598343037447
26830,0.015699961844337154,0.8046316525482504
26831,0.09669874756439335,0.870397207385531
26832,0.048821608665220055,0.7716998301896176
26833,0.02292587690735865,0.631017703717196
26834,0.18328598848319105,0.561527156957261
26835,0.3126917357531433,0.8470558487740961
26836,0.2951410827401983,0.6310297909201341
26837,0.10344715069037426,0.027322781543604586
26838,0.10825408113255927,0.42930359140027785
26839,0.08707437214435072,0.5014881218861961
26840,0.0899303597611586,0.17858432459473803
26841,0.6471719293283624,0.7838767327627116
26842,0.054044556344859745,0.20425423466752096
26843,0.03090609495774761,0.04350892504906583
26844,0.03303408890400749,0.3759610602749799
26845,0.025895376683155558,0.7556177923575248
26846,0.026489260530791637,0.8728290730429009
26847,0.33207872047858117,0.12985704729810904
26848,0.020818122309319315,0.6906348409848301
26849,0.45967556179812613,0.605035209876623
26850,0.6850863644594121,0.5912403325634392
26851,0.05061329097171317,0.07608943548730164
26852,0.05489929511938272,0.08137658032251578
26853,0.24352947557444196,0.3841282840235356
26854,0.017905303622327645,0.06842262864998605
26855,0.3491627926871306,0.810045001132061
26856,0.04081069817780381,0.0238859847492945
26857,0.5574128065628523,0.18864695198484369
26858,0.04309996618287049,0.6576685915385196
26859,0.031860276573496306,0.11883933551566046
26860,0.08989980259113849,0.10027168161438514
26861,0.01891980638618561,0.057671044116541906
26862,0.03727561097784385,0.2555675629392459
26863,0.08162452363670039,0.5387302135478818
26864,0.23399797366277866,0.3593634006542218
26865,0.026374486594263294,0.04659308661622631
26866,0.06708452532035829,0.636547819087696
26867,0.1594100132861918,0.10816589949236634
26868,0.920873011650688,0.9474682094106986
26869,0.03354136505499352,0.2030674751579306
26870,0.7528639324495296,0.8984647748701415
26871,0.034977895288478195,0.05536509408505806
26872,0.05907206516570398,0.32786383704941957
26873,0.08457523138399552,0.7272811217139488
26874,0.07398378772705476,0.10212867991883781
26875,0.3609829832554054,0.8927869342450163
26876,0.08916987585926867,0.054641045146056624
26877,0.11490607692840205,0.0625695773449737
26878,0.1753043637341348,0.20524325038277613
26879,0.0075106691474784975,0.031729345407477676
26880,0.07750973902070318,0.06614429832854406
26881,0.018809213635658302,0.06666707715240383
26882,0.031808687849577244,0.05203913897466318
26883,0.053559041431168165,0.2345280370212632
26884,0.22040062872609034,0.23760624111456075
26885,0.24232305071895402,0.7392378357097138
26886,0.06405095850598462,0.8868106769059969
26887,0.7637066211922547,0.9127565054468316
26888,0.9505155923226042,0.9777773102717894
26889,0.012535060815531138,0.10347852499488712
26890,0.06834121838364565,0.39072583360064334
26891,0.7975624535206242,0.8323898204532962
26892,0.06897266910069656,0.7893668716426604
26893,0.055508467644679794,0.10227991645192647
26894,0.29680179245280475,0.24183127809776986
26895,0.029028526239274117,0.8206452910642708
26896,0.0669485269859484,0.07195134228539796
26897,0.056404119159222964,0.47872401801679765
26898,0.11350702478916944,0.5681226708683066
26899,0.032141983441090025,0.06483219685713658
26900,0.0719782477609151,0.2178222943607693
26901,0.04021285905933405,0.4250902431455146
26902,0.09073379872396245,0.9034341382324521
26903,0.3330319515118161,0.1428749230517829
26904,0.09010280605890088,0.40283424340302115
26905,0.2858707825036754,0.8955163779104032
26906,0.01987046349695533,0.20262117804830598
26907,0.01297761470418637,0.5826324182365606
26908,0.035027366066797516,0.6892255288935896
26909,0.08073479285121063,0.08214454259994727
26910,0.03916076208701776,0.27460988944486664
26911,0.05615921937616938,0.09800323068214328
26912,0.6016777289301372,0.9322066599345065
26913,0.6559583337453171,0.8060938442075355
26914,0.0339034730659874,0.17955191435442677
26915,0.07712786068545167,0.5703506762734526
26916,0.03162484213548934,0.25665612346635747
26917,0.006656380114006936,0.048844944789376114
26918,0.9152262608420789,0.9632003554872172
26919,0.05785897999695744,0.425531859777582
26920,0.0242477526644335,0.0979222022090372
26921,0.11289208808962112,0.9110445559745347
26922,0.020333282579898866,0.7863258209612913
26923,0.380814368071696,0.6578971320135434
26924,0.9087032337564044,0.9644261655832875
26925,0.22543253381551512,0.8072484025913426
26926,0.6366634346817991,0.5112979838265896
26927,0.5511012219117194,0.7350022564138069
26928,0.08205361808082688,0.5066041216083405
26929,0.10232459185469854,0.19990603098935594
26930,0.7082238488304101,0.8894331025758564
26931,0.20473130043979415,0.46391835414606347
26932,0.10140963064631713,0.9470586578645404
26933,0.016406232456109594,0.5715002847926679
26934,0.2684143950150613,0.5570560275854134
26935,0.07609411945939691,0.4394413373158012
26936,0.34573285109993745,0.14608375344999247
26937,0.1422128029459841,0.8182383183629716
26938,0.029552672096541742,0.05314798687272535
26939,0.04753087495784686,0.07322416969011557
26940,0.0632266734137538,0.12005737983221537
26941,0.13195926754598236,0.399774192891608
26942,0.5071941728738657,0.8225352532976744
26943,0.07204688261660097,0.5990698759331907
26944,0.02913549407016438,0.11509850578051932
26945,0.045373217273276985,0.5539090281972282
26946,0.047273997823922886,0.6926895230048883
26947,0.2941408770750977,0.49610148688175815
26948,0.019759325828123182,0.05063867072943799
26949,0.02357387513456447,0.049314439819695695
26950,0.03909434353992134,0.4821505656969641
26951,0.09235993631013323,0.2631805581683009
26952,0.9023946639428223,0.9468240576050142
26953,0.4412560779039314,0.8733623515242801
26954,0.010192012917940637,0.09406877285809451
26955,0.0641044268622046,0.7134011542367905
26956,0.24129257058181278,0.24242958648807095
26957,0.03939217855434016,0.9373151620947817
26958,0.06984739908362522,0.7529041677145139
26959,0.08102994364252246,0.13128699596322083
26960,0.017031338900960598,0.05726180782744161
26961,0.40366296738834234,0.5513436905592687
26962,0.09413552713616155,0.8805362625590092
26963,0.07026993632429253,0.29557714681503283
26964,0.05950009115311637,0.14042973859253058
26965,0.5815022859855835,0.92037259728518
26966,0.04314590683685953,0.08289478507252436
26967,0.18602158772657457,0.495441098918428
26968,0.0565311394425612,0.8673848250365748
26969,0.07723988555165545,0.1472172002280353
26970,0.7398673142429013,0.5831814882695804
26971,0.0877360677387476,0.1901162167334859
26972,0.010017387255215887,0.01318430107701671
26973,0.04999232319179407,0.12126647678586505
26974,0.33901022016140414,0.3488549903745662
26975,0.151469629712592,0.738266036124221
26976,0.8640399099616177,0.4962165281701915
26977,0.11496638478809788,0.522158636007924
26978,0.022943271252279643,0.8657275600218753
26979,0.7314121794352871,0.9242195525521414
26980,0.036164125859203006,0.08555249838423563
26981,0.016453923800548626,0.3006528246847199
26982,0.7986904679719374,0.9379269250649271
26983,0.1978475210997014,0.5890762194706316
26984,0.02952409134274155,0.1243163263912796
26985,0.02504449577848844,0.0787180208526018
26986,0.0554398063646174,0.26630841698667873
26987,0.02607472818604478,0.17442357155480095
26988,0.009897594470261784,0.10251283663593176
26989,0.4635066308496008,0.8899090217663741
26990,0.007432965674974847,0.06019113922035296
26991,0.16635476032962043,0.5157884213441007
26992,0.384316024613604,0.46925553644023543
26993,0.05088066649677951,0.7983495352843426
26994,0.13139461395951482,0.2416541773823644
26995,0.0398496393448284,0.3449078568384602
26996,0.36479402182855875,0.39854229239777866
26997,0.015266948648414044,0.04540733567483575
26998,0.05115913472117145,0.03851326530574688
26999,0.3306005684006943,0.5831745900220188
27000,0.04339232546019543,0.2854412704736565
27001,0.0764396828959498,0.8196218813352234
27002,0.02029957864854789,0.25135758783884077
27003,0.00541197885375076,0.036290200673323
27004,0.2091148358096213,0.28861897585141616
27005,0.3289980810911634,0.8985778837730628
27006,0.8136119938649516,0.8835334348408456
27007,0.013856556074833016,0.03547081296914156
27008,0.029110233502961973,0.0646090652864822
27009,0.08598643863739137,0.16993390383406598
27010,0.0290777396950829,0.12918052543431927
27011,0.037766537742404065,0.1246226117137714
27012,0.2392652906611839,0.578821967577823
27013,0.1171164079641958,0.3733823855153751
27014,0.04864813013744663,0.2725475103224032
27015,0.16087319077918383,0.19564537335336274
27016,0.1136855122710237,0.22624122852035028
27017,0.6187571476137593,0.8746973131422593
27018,0.031010001389026935,0.16917625866618138
27019,0.9274668071872859,0.973406859257837
27020,0.24210371636131026,0.22049955107118008
27021,0.18482221650923655,0.8360635337845507
27022,0.07965262257232002,0.24196351052841744
27023,0.08390567624590882,0.113385368324131
27024,0.03487865244274923,0.37985892729824466
27025,0.15109993026443902,0.05351068228321495
27026,0.021486265408787654,0.4844887048337484
27027,0.02445649844815484,0.8562949024506066
27028,0.6563710458661914,0.9067719681729539
27029,0.11597435470928437,0.44148665492211325
27030,0.21862740962521338,0.23109678215063023
27031,0.5251061649204956,0.9060376289820716
27032,0.12237472154641793,0.5984387625806276
27033,0.6514237027403929,0.7908717132205978
27034,0.012723282147300462,0.6824873964673136
27035,0.11453176511119455,0.2458952343568195
27036,0.33186738656115317,0.879274342119167
27037,0.6664706488286339,0.7529205511076662
27038,0.018348371060790097,0.03766924782033865
27039,0.47070564688858746,0.8644499788305733
27040,0.08789865596279305,0.3277637350618804
27041,0.03102859176026444,0.7226786886906892
27042,0.02578837665813142,0.6159660339944398
27043,0.437089863875339,0.7442864297989003
27044,0.024252729586102004,0.0433125597446447
27045,0.05734988666867698,0.562175420863014
27046,0.07798432870192074,0.1403136047800331
27047,0.5379640211145856,0.5227806440695529
27048,0.05173353135503686,0.4498042558792853
27049,0.19646815048815172,0.935878966431533
27050,0.056136680002915336,0.6263862598166362
27051,0.16118228594256664,0.281471163216727
27052,0.02018304756387877,0.14874255182463395
27053,0.9059658336994244,0.9596957840882393
27054,0.041709731546831066,0.056578657690411094
27055,0.03337775049168988,0.8197181084542494
27056,0.05259371802481827,0.05064475921889845
27057,0.013675245015965891,0.03697146695606954
27058,0.9349323537503097,0.9554630986842971
27059,0.0537223021511123,0.10758782557134033
27060,0.020123952822217916,0.2645435644284555
27061,0.028701783828112667,0.5256420776217399
27062,0.06451508488186847,0.5692673297513003
27063,0.026177966497187122,0.5328248539131747
27064,0.087206355156865,0.5481965041362794
27065,0.11704683234307367,0.5443025136696644
27066,0.049341863932385946,0.4655409588664259
27067,0.642565225250333,0.8282787293904167
27068,0.6663540650713592,0.8651851383535065
27069,0.7270192196125057,0.9392055009722127
27070,0.03362066245846978,0.04386251430686009
27071,0.1338059086910572,0.07269867267811521
27072,0.13896494687096886,0.6528208058130853
27073,0.05494292520949145,0.9363772010118568
27074,0.05847230490775103,0.24666155712488627
27075,0.5239675438901421,0.760658461482784
27076,0.7876499093952477,0.6449164148860888
27077,0.03962410397186511,0.09974451491064841
27078,0.14401890456774327,0.8208017702062309
27079,0.0849614267803191,0.7600856281597986
27080,0.16628084461463302,0.16342938030250317
27081,0.042399746763520825,0.8307746778160704
27082,0.19173937021279674,0.3412370108622824
27083,0.08088010001268311,0.2460010717263732
27084,0.8955434372124355,0.8038200742608756
27085,0.020217672109635078,0.0522480863171557
27086,0.016722679691766815,0.11685900355913066
27087,0.06532994378598052,0.2374575051567612
27088,0.22241045403009968,0.6172646819316717
27089,0.2335169785618653,0.15514836345187497
27090,0.4054116672026472,0.6700012843283085
27091,0.7199768404665288,0.40007824767654687
27092,0.12819850058482807,0.22024663713538933
27093,0.19662433044222502,0.27820471865121
27094,0.012106412058888898,0.15138094036678254
27095,0.05150145351794652,0.555968477743013
27096,0.07831284220095722,0.20502609509102482
27097,0.38482075272942345,0.6902105582184429
27098,0.6768805765006801,0.9081020926913486
27099,0.35376706099437705,0.581832260377312
27100,0.06445629118575563,0.8168824281487755
27101,0.06075148273481349,0.6457479563265337
27102,0.09222477534667457,0.8619968807334807
27103,0.019385462301098114,0.05181829934994939
27104,0.4139645793845284,0.575130875978523
27105,0.08761662366355412,0.2867100982363402
27106,0.8056057088368261,0.9465600695258977
27107,0.5739557171912606,0.8701920394647744
27108,0.2690310312262169,0.2801876066188919
27109,0.08258020923328588,0.10528941285502529
27110,0.07040039279123611,0.2800095164655409
27111,0.08652283894402868,0.3459153317519682
27112,0.44920330053361296,0.6283110419946123
27113,0.09976408234192828,0.1280696220107103
27114,0.10880394766316714,0.18917125241884686
27115,0.55099074258544,0.8603828973024551
27116,0.04554011978585643,0.9166637050498806
27117,0.014445008296229703,0.06573920018036708
27118,0.05578797937957831,0.5379993691926881
27119,0.08110029388396761,0.24079340335654226
27120,0.13637976101772753,0.9396149198643636
27121,0.016119719820319917,0.8050982977933931
27122,0.011244398036178925,0.14495753238549472
27123,0.1166334412154539,0.14300732523857224
27124,0.02581643034898546,0.11916794411247932
27125,0.02941535402044478,0.049078821467489986
27126,0.25981763419313497,0.11508057046040013
27127,0.07313440741961612,0.06258096965531072
27128,0.2341934379392406,0.4960151140489023
27129,0.2220798868311194,0.4218720577150662
27130,0.10670413750618898,0.20672356003737571
27131,0.14170603002641946,0.08321611117061513
27132,0.2571337541404175,0.8329007194923098
27133,0.034253549125287136,0.49223728554686036
27134,0.8867179749863251,0.9807147993835725
27135,0.030254651941741824,0.5336625800767105
27136,0.06037915795304226,0.5500335701319226
27137,0.08849846859706405,0.13027893209507982
27138,0.09589628659147491,0.5809936647343071
27139,0.0707575014808354,0.10931267989807548
27140,0.9702796709384467,0.9771950884352161
27141,0.7029077284953911,0.7688699139501303
27142,0.030619524327259447,0.18318878437164698
27143,0.2915017116092078,0.4654166170329089
27144,0.029606010454863958,0.0628165597858479
27145,0.6279069239098105,0.7739166534116296
27146,0.09189911251493553,0.9411476268481346
27147,0.05819089666534894,0.271182225826638
27148,0.17321827448420432,0.1012666375309243
27149,0.13285188255166983,0.11862496544921944
27150,0.4496096378241919,0.9654440603876425
27151,0.3828737772571073,0.900192798959824
27152,0.022072227462418048,0.1619289678093153
27153,0.2905560255283625,0.8650017859308786
27154,0.6565337463246548,0.880658034311947
27155,0.2767147178631295,0.7056411099766305
27156,0.013302908248970562,0.20142180395966758
27157,0.03373915121592917,0.527055671057962
27158,0.027508782872401997,0.35289245430243066
27159,0.047983238194507054,0.14029171263240584
27160,0.07005960839466273,0.2014612517845801
27161,0.47382263073766023,0.6468670361258534
27162,0.05818884404932832,0.8971506305925804
27163,0.5242766659173785,0.4249976505948112
27164,0.09734373721487662,0.1142075321085481
27165,0.6426455542992173,0.7599221201608233
27166,0.1470360737377703,0.2520283323392064
27167,0.11426625135634903,0.7162384332400015
27168,0.06985302910027252,0.6269328581671589
27169,0.6404904578434911,0.7639644526744654
27170,0.7737580559903704,0.9600740233997191
27171,0.025730499427498072,0.22823836076493303
27172,0.14149017819861812,0.868236530452047
27173,0.3201972050356577,0.5043100198740834
27174,0.18666602138104932,0.07458621553853262
27175,0.029280793304237364,0.07949855986389481
27176,0.7815406923852397,0.9368142723765217
27177,0.9308264000538714,0.9420631028064428
27178,0.04152517608278492,0.27407294963023715
27179,0.07838955476219775,0.18979420602712976
27180,0.13020873082953077,0.3307490055738746
27181,0.0322610485346342,0.9005083295389865
27182,0.39311325215848225,0.8336731459807826
27183,0.02360241388065423,0.6753782578851477
27184,0.03859884498018718,0.48810612077045545
27185,0.23340516312603551,0.8249760096284102
27186,0.14812660534570654,0.8196158673044968
27187,0.07354580333869416,0.06326903545844983
27188,0.1451260085503384,0.4306914603039952
27189,0.13483772975360844,0.782111299024124
27190,0.2711693011384486,0.81252527843645
27191,0.22921010312341564,0.9482967082423501
27192,0.25760173308411466,0.8153075774719888
27193,0.014585359580345741,0.08959541577429012
27194,0.20263716804599916,0.3987971854334235
27195,0.034110953636955134,0.1519766685869043
27196,0.09945029089722152,0.17390728819172155
27197,0.09303875114751971,0.6954671220108061
27198,0.7766337645157303,0.9619856391220017
27199,0.052873855616655606,0.22871743294503055
27200,0.2030679974280196,0.6349460965721199
27201,0.4448401716277996,0.8647641606543928
27202,0.08088209473948442,0.09796138899955502
27203,0.02740659651809596,0.07761520031628515
27204,0.0347034878312542,0.06230499266472298
27205,0.09150754906693542,0.2868010111066526
27206,0.11255481593060977,0.26831192240781715
27207,0.12636881957705767,0.1723007325164939
27208,0.8583796465249043,0.6574400715447918
27209,0.2476580248337765,0.3031970737776557
27210,0.10994525159301774,0.30352806475517785
27211,0.04881610596612351,0.21055957364803848
27212,0.31554198833229957,0.9401047634908155
27213,0.4325295200200541,0.5113218090230164
27214,0.0441430090560759,0.07867729248313161
27215,0.14403029688073002,0.74162855270994
27216,0.12496442742899547,0.9285852844593009
27217,0.06026479767151033,0.20685591823966476
27218,0.7845422167667627,0.9201544708383781
27219,0.6886875990963389,0.7186701428822634
27220,0.25913455639027183,0.4482626458675438
27221,0.04434409054459672,0.7592437489190494
27222,0.09472437838893269,0.5528239206426249
27223,0.019919860458678114,0.7914349508495138
27224,0.12343992559556627,0.6891548908053988
27225,0.3104271671817551,0.2603643471229303
27226,0.01844266059889112,0.16659782677158344
27227,0.1684116725275278,0.2112172787043942
27228,0.6581888913429349,0.9428936456333709
27229,0.6092931034968103,0.8894544093532991
27230,0.21255739729775394,0.9622384450661987
27231,0.542418263493817,0.9252436647099883
27232,0.07478914816159074,0.6126111117073255
27233,0.42785798810185044,0.23131667936552
27234,0.03102441473173121,0.07667110185068989
27235,0.9344001103631989,0.965923814647784
27236,0.08940501271435489,0.9391612748141398
27237,0.735456972007,0.7958836996865728
27238,0.7098321848130609,0.8803284336945892
27239,0.18770243127452055,0.1554676036562478
27240,0.062267109906180125,0.361140906274418
27241,0.08898311482562046,0.1649097531737359
27242,0.11599379443247777,0.46899449265303744
27243,0.048540887671741174,0.09082562920022215
27244,0.028711475795146605,0.06379519235295783
27245,0.04735823066319394,0.35901512905344835
27246,0.8217734803866966,0.9327155555367004
27247,0.19420281130239309,0.9592084429423388
27248,0.3402177080884481,0.8482616179891491
27249,0.06235642319509282,0.5465668198344035
27250,0.07940453420349201,0.203075425450769
27251,0.0408446372987004,0.41021894349172855
27252,0.15908369450558074,0.3049460541717493
27253,0.018018230147062705,0.8710729463023315
27254,0.9359289818606477,0.9672535724337996
27255,0.11725981507722177,0.25040364899471024
27256,0.8321653914768312,0.9639672365479359
27257,0.4036469996461574,0.5207662129344929
27258,0.3286941225293415,0.7246387053165225
27259,0.5563571689745486,0.863479993975726
27260,0.17039032533861828,0.33795601140001785
27261,0.16676677742596546,0.8109040914182534
27262,0.08666650090991448,0.48722469360460524
27263,0.10385721453017335,0.06713859552999339
27264,0.03671835610749079,0.07640723383021832
27265,0.04547111755940891,0.3521819515595274
27266,0.19051364428471096,0.2690526942587082
27267,0.1267686380153042,0.48080617595008407
27268,0.0157797750254312,0.059433091001456995
27269,0.7718769008517438,0.5921028476934967
27270,0.017600558692897866,0.07491695095424086
27271,0.013450540343753004,0.20230411725814199
27272,0.021439538739580318,0.37391983689912117
27273,0.04587767466088858,0.2056696141681951
27274,0.20282633712600556,0.37357238809623855
27275,0.27543609428289356,0.4004020773428989
27276,0.00954931925430594,0.10231523815949674
27277,0.03296973974397589,0.9331102762246876
27278,0.06064133463135166,0.21098459442873269
27279,0.02962215562497486,0.21220952483597041
27280,0.5355454736559182,0.5655189601378785
27281,0.045536144294951515,0.41670346981584594
27282,0.11019842303469779,0.8784035274845206
27283,0.030958039430948405,0.09403211003992212
27284,0.2834543243917214,0.4801559607972503
27285,0.03884023010703421,0.39890795949110774
27286,0.08788391262791233,0.40142661217859493
27287,0.11537703211636892,0.5642999199505785
27288,0.6592564572467677,0.7917517809380789
27289,0.1739627787665725,0.43790066410448025
27290,0.023060246412512992,0.06534533948580881
27291,0.38322640486636245,0.8374749033635143
27292,0.038995027551453953,0.6251435623816899
27293,0.05289590934923596,0.915753794326664
27294,0.029538643433196232,0.06085653870885446
27295,0.5493048729857207,0.9334199154521471
27296,0.0845380962977807,0.7430203227613982
27297,0.07596820875843902,0.8008342544279757
27298,0.04631064615521219,0.24980806747438902
27299,0.3168174382914528,0.7764358635336525
27300,0.0614515546513963,0.8904549254063141
27301,0.011191072763996984,0.03863583456260002
27302,0.2081789957565781,0.8832663805880494
27303,0.08116280059763864,0.19478886877655507
27304,0.05121015028736736,0.7679422645931804
27305,0.019991750099982997,0.020992839012878375
27306,0.21940912073414848,0.692520348157418
27307,0.8584453404223529,0.9108012914412553
27308,0.33865969771236765,0.16486770821693542
27309,0.7991750484699067,0.9703259131510792
27310,0.04307866705116067,0.22379938679570088
27311,0.03849710320747681,0.1138827102528957
27312,0.088021111046479,0.5301776986854826
27313,0.025063364942099545,0.10542838701595543
27314,0.05052036182281187,0.057945942892444445
27315,0.025617377274834537,0.24096338674926102
27316,0.19781586122787087,0.6328777543212448
27317,0.08114369035798286,0.20470318067724225
27318,0.18803764887761615,0.3596606939697664
27319,0.2861169218911753,0.9096153450523675
27320,0.09781535211702207,0.7536897767106031
27321,0.06077110197002642,0.7818308810288177
27322,0.23175365723351632,0.20098356067054066
27323,0.030510029359220172,0.4214221249317248
27324,0.14773548558661367,0.6473805318447223
27325,0.8799792355450292,0.9521015614406435
27326,0.06923384587777602,0.6781336887505874
27327,0.14368203210054867,0.3066903854408187
27328,0.37149426926649426,0.48242952535560085
27329,0.13458278705305238,0.2847338494524311
27330,0.011655240996970916,0.6754587567073738
27331,0.09176198080184686,0.19712464840372113
27332,0.08027460228413964,0.8822747624734208
27333,0.8670396376497279,0.8077127407931834
27334,0.056997895500898475,0.0526237729435396
27335,0.22725857505456573,0.06583965752011335
27336,0.06430337857914648,0.19862309876602258
27337,0.44059851600751865,0.9458176542077518
27338,0.2725364537971907,0.5329952957633652
27339,0.13259989289763013,0.22881882180630173
27340,0.007268085003992357,0.10585611000171848
27341,0.24771007832311479,0.6701818315007207
27342,0.08675017059373692,0.48682670153335444
27343,0.047036345765286015,0.07706878352048405
27344,0.5094043175098649,0.5584889480134795
27345,0.034847020439303024,0.20878943050039617
27346,0.44435296336911556,0.903858967103725
27347,0.8916290278295516,0.9516155451276692
27348,0.04684950179985121,0.20715791448636714
27349,0.059716491950634325,0.1806602799775176
27350,0.036738477879980046,0.9200959357868425
27351,0.723997841795757,0.8549212820715744
27352,0.10697793026358318,0.36723143419218063
27353,0.02475247697807709,0.10149204422741125
27354,0.3189704254077038,0.8307862843869422
27355,0.15850893951469094,0.07849532234994668
27356,0.5216382639226327,0.7893432632368215
27357,0.05289779255109287,0.31154996021472836
27358,0.45052411363458783,0.72457030176294
27359,0.40721593433117625,0.7641726945525141
27360,0.20611080119397857,0.6642799672565723
27361,0.01588551431974861,0.9095453512244179
27362,0.3132698939330993,0.5298549778125933
27363,0.11054057987158684,0.1548334250107565
27364,0.02749992543573777,0.47428975590726963
27365,0.26120435491898264,0.6593860744774792
27366,0.2524209841164725,0.6074414510721705
27367,0.34494947927312974,0.5267929600376599
27368,0.03779996038621473,0.6329844592018896
27369,0.03541083176194789,0.06559633736252585
27370,0.028050375752210817,0.8390811432580133
27371,0.23362009853495733,0.4200310633843771
27372,0.07826985435350617,0.13830974461191844
27373,0.9100761170312065,0.8507661193305973
