respondent_id,h1n1_vaccine,seasonal_vaccine
26765,0.06295173946243535,0.7410887289069303
26766,0.21641221028858457,0.16419515404341492
26767,0.9093065197951582,0.775373086211703
26768,0.033922648892997245,0.36985623189645866
26769,0.069929110169512,0.15759312452726448
26770,0.052283958076484116,0.5651237743040228
26771,0.021859076081573076,0.11408500479781768
26772,0.09418463328774629,0.5655625790288217
26773,0.036299841547099844,0.28284433725296415
26774,0.028077352086668568,0.28119531299510736
26775,0.04563039553804111,0.44807201332300556
26776,0.4295306001793961,0.46514159737136823
26777,0.11552176453014057,0.9276611161922854
26778,0.10348556461717698,0.07367533891339904
26779,0.1461005947276177,0.6449201450810719
26780,0.0694746266393042,0.8939599620403305
26781,0.06018800992487159,0.48433039878990897
26782,0.06398425615329528,0.2914705197354781
26783,0.03604571075808169,0.2798069901286507
26784,0.10950131113712809,0.8596140077177853
26785,0.4462656720738866,0.6113689750736739
26786,0.05927915429371576,0.18215377346449724
26787,0.04364055638012216,0.547152680645981
26788,0.053975732042855475,0.891095926866256
26789,0.02726854826641014,0.1688814879464134
26790,0.03335537745591828,0.20765789345736335
26791,0.05181372760400262,0.09741440566871414
26792,0.06816308900584961,0.7872312825729643
26793,0.1296080177833534,0.9247618822875248
26794,0.626060591445247,0.8451210421092165
26795,0.07160727488037576,0.9427905443840912
26796,0.046679644529131314,0.08238618892443246
26797,0.14451594044858002,0.7164523525089953
26798,0.32096248483641737,0.19455736423763004
26799,0.3685119261782043,0.3005190434467458
26800,0.07110547700641368,0.9289840771303116
26801,0.1689231491351502,0.270164898817896
26802,0.16590281003041532,0.18785087240731774
26803,0.03891671936900966,0.15403565725366847
26804,0.047622839986952416,0.09339331866656549
26805,0.04516788769408323,0.12495889589263748
26806,0.035021819061089386,0.8919682389070499
26807,0.47226861256579883,0.8803439576912767
26808,0.050461913658373735,0.2970145683055524
26809,0.6080657382199278,0.13714762233240566
26810,0.04988281670180086,0.11402522009611338
26811,0.03340118015477974,0.06565814525764717
26812,0.2823235203183688,0.8519267386175123
26813,0.441022502492193,0.2858989041180166
26814,0.028197806920251943,0.6016744714225803
26815,0.028303451344173926,0.08840850800235552
26816,0.06102528552217669,0.10469967923799778
26817,0.04085758202028878,0.5258869283906504
26818,0.1053535426099915,0.2285368517844168
26819,0.16858473544533004,0.21710149722139258
26820,0.048341415065691,0.1607287687342949
26821,0.04370719242365356,0.5766396342550894
26822,0.06735754395873321,0.6644654565973941
26823,0.33023799285786287,0.31516556765738474
26824,0.028028260461610093,0.7522698171284601
26825,0.4508112797161821,0.7577805819045205
26826,0.049762862526346374,0.6218858622002605
26827,0.04571029270356073,0.12205139492060034
26828,0.0532626050309935,0.4420591927022982
26829,0.8586654026572862,0.9181079861809791
26830,0.02738741807230706,0.8106208281881655
26831,0.10372822493513738,0.8303699360138294
26832,0.054526898603082505,0.7937968875913828
26833,0.03375070436651588,0.559382521614665
26834,0.18835837468509994,0.534492388337278
26835,0.20587736505817922,0.8831680780970622
26836,0.287703566896743,0.7249699786030273
26837,0.06021649045974158,0.05459818551104589
26838,0.1187589049565981,0.4441648892362691
26839,0.14656816690860233,0.35960073957441957
26840,0.10150466945933787,0.1358015186335996
26841,0.4530536263950515,0.8520068568078819
26842,0.07669708182455101,0.1692160266805456
26843,0.0330813363807553,0.0644575834842831
26844,0.0407419009972332,0.3564222870954412
26845,0.04003823260225958,0.7755371691107916
26846,0.03958784543799851,0.8354127269928154
26847,0.39920260687413134,0.14664176563769202
26848,0.040018633395732285,0.6911434702274469
26849,0.5380518313766202,0.5449263785048227
26850,0.5538814763429671,0.6820727011310905
26851,0.048101481749599294,0.08662141198739241
26852,0.051707944667035446,0.0710727736808186
26853,0.20619003801094674,0.4304943391914858
26854,0.03495682267533044,0.08194593511674042
26855,0.2950563701664115,0.7859634782153405
26856,0.06092059031862875,0.05150355238732769
26857,0.7004673737516586,0.22744475203300965
26858,0.10454348886429361,0.709284895756102
26859,0.03927355975262018,0.12523817119602743
26860,0.10093083228988786,0.10743939456779854
26861,0.03180307317641727,0.07722119720988628
26862,0.037531130386552376,0.21343860124696226
26863,0.0654848449454104,0.3557540888615687
26864,0.28488302829669565,0.33668151807065544
26865,0.03183889787384262,0.064076625437151
26866,0.06733008072533912,0.5587609334190581
26867,0.1198189299783603,0.1131293464616345
26868,0.9344924480930007,0.9142512876838109
26869,0.03636603690248956,0.1754342002721816
26870,0.7877722464270184,0.909117234077181
26871,0.030342586366944382,0.0674766091705243
26872,0.04748012700274636,0.42459208225563094
26873,0.07787925010387751,0.7451619798428937
26874,0.0953875800154073,0.12305274783557354
26875,0.33234605224627645,0.8971193694797218
26876,0.06329547814236006,0.07964818290122905
26877,0.12097502570463352,0.11756961162967529
26878,0.14468042516647642,0.22245684774711386
26879,0.018465984128414156,0.05502263836206474
26880,0.06330342713796439,0.15146755238972154
26881,0.027324804697640148,0.08135537882186415
26882,0.0461642593976226,0.07117028016144562
26883,0.07996338191374623,0.2280327583835873
26884,0.35073821473879174,0.22545952257151164
26885,0.11776249484819604,0.8141363835682774
26886,0.0523915276545296,0.8396665495986902
26887,0.7842416792125779,0.8979542484300025
26888,0.9072276248039216,0.9434999455050899
26889,0.02842541910905409,0.12916395187077798
26890,0.06916424654614596,0.38092195715855753
26891,0.7486167419969623,0.8313261255003901
26892,0.06727151194317114,0.6302414500257716
26893,0.05130429008367056,0.11410345362073566
26894,0.24138898128562616,0.2757849584526005
26895,0.03357613265479851,0.7851889977774758
26896,0.05586807746830504,0.08744067716344099
26897,0.06958586300567504,0.5347636352466337
26898,0.10488641378797962,0.5700654585990698
26899,0.037250531156605544,0.08922202280863277
26900,0.08831032150901096,0.2107180632248872
26901,0.03977406987628916,0.2984293488937924
26902,0.07901251587152201,0.8881671560793283
26903,0.16159067030039417,0.11219215642457152
26904,0.09043083238647065,0.3888248762886352
26905,0.25022827128474484,0.8663830887264387
26906,0.033083082050460705,0.26020592664541026
26907,0.03255308642781745,0.6575279443564913
26908,0.057534646484167874,0.757346891099269
26909,0.09236951053479553,0.1311905512886731
26910,0.03435833496315103,0.30508759922286016
26911,0.07444450035155238,0.10052300432800276
26912,0.5973063456274438,0.9212084655733445
26913,0.7041830746476443,0.8207328235758442
26914,0.04830274426832763,0.18119963566750846
26915,0.10227736265736542,0.6544115377946156
26916,0.03909296245398362,0.23609802480984393
26917,0.019471380057741048,0.05583945632045501
26918,0.9371200795591736,0.9326776472577116
26919,0.10815033541091083,0.4386018184959858
26920,0.03525189382521964,0.11007900102650246
26921,0.12573810386846215,0.8821710843405762
26922,0.0376970737716885,0.773744125656379
26923,0.19437076308801135,0.4804623223641755
26924,0.9138638837926802,0.929325954288729
26925,0.17491363991436665,0.8374214258905874
26926,0.5121820549183165,0.3583808798472064
26927,0.5702069014177364,0.7019894621151054
26928,0.13846811271161066,0.5893980520898296
26929,0.1177048181993175,0.18774297881357097
26930,0.5962520587572172,0.7766394571504187
26931,0.1864639641820152,0.40458572323745884
26932,0.09693049339207051,0.9190743668519017
26933,0.03163769923723639,0.6554192724031098
26934,0.3532398764901738,0.5373241579247757
26935,0.06915526044267128,0.45160992914318976
26936,0.33754001416224455,0.16978484983233721
26937,0.11414845222448709,0.8112392283737409
26938,0.03884055049284786,0.06384083323878853
26939,0.05859038476123707,0.09944729995311996
26940,0.07328505336102846,0.15718903693198133
26941,0.10248029014506446,0.3969369700262243
26942,0.6837463577124446,0.8548182984836866
26943,0.088627879672228,0.5802966096280255
26944,0.04078711903998515,0.12839414897006282
26945,0.0495025796943528,0.5750271691471903
26946,0.05939663589601619,0.7032620203509716
26947,0.2806841707759819,0.5859071315669745
26948,0.03846245773847781,0.07044494331711455
26949,0.034481113642433794,0.06782204845380849
26950,0.05090941645283804,0.4232606864949699
26951,0.08725983468530406,0.24817743982229476
26952,0.8976006171377132,0.9097993753155456
26953,0.5346817617590717,0.8847936580771175
26954,0.026613665600556877,0.11173889292516892
26955,0.06704138640786483,0.7443162991311449
26956,0.2185814481411974,0.31565139425632543
26957,0.047777906411981444,0.925628811426973
26958,0.11150181790065916,0.7385661745069325
26959,0.059811505182762306,0.1947599594042645
26960,0.026517793893437152,0.06377403030701626
26961,0.35622247286856595,0.569998020691063
26962,0.09882242508645817,0.8989587772506766
26963,0.05774909238810152,0.2628790423644778
26964,0.08577008196028944,0.13923984265976508
26965,0.5428450497459156,0.8803432643230984
26966,0.04009293379838597,0.08641455257509026
26967,0.1415844032366501,0.5089382357643285
26968,0.0743925299701609,0.8411275798344849
26969,0.0746554830594362,0.16817347223954057
26970,0.7607724315447408,0.5322868897002175
26971,0.07849192583217808,0.1529991564903935
26972,0.027517002430340103,0.055008715580950926
26973,0.05504786140520987,0.14511298177080184
26974,0.23344984397196894,0.2534338419581077
26975,0.17615197145442468,0.7970099053436134
26976,0.9173225926887472,0.4471154902695867
26977,0.10075688570067283,0.43424640479324655
26978,0.044472139555851484,0.8244617953609997
26979,0.6780096006216608,0.8190764239914481
26980,0.04649724205467794,0.09327704915786987
26981,0.04851332496984699,0.29244815147062314
26982,0.8101394881222403,0.9229463486739445
26983,0.17685863904150909,0.6394048172212203
26984,0.037541408338548465,0.13657041941695378
26985,0.03353386224761917,0.09607075071882676
26986,0.06589568777410088,0.3427931493927279
26987,0.038004696427721404,0.14098371079651106
26988,0.023242153993572198,0.11695377272256603
26989,0.5482702580300638,0.8802932585142226
26990,0.018085015158997714,0.06994586087089427
26991,0.18170141948908966,0.5050703590601106
26992,0.276185659973494,0.47759077668556793
26993,0.05287931468165216,0.7799257645400581
26994,0.1320359056030971,0.33317883358989037
26995,0.07608244778775308,0.45634348581736106
26996,0.31569915053909386,0.4038708976248241
26997,0.0351703470259546,0.074611527605175
26998,0.045573564378975,0.06758101065581659
26999,0.3350521557178884,0.5076044032196302
27000,0.039143629925157096,0.2516155222551167
27001,0.04522663499221745,0.7871221606025686
27002,0.028151577845505135,0.21058802417808917
27003,0.020545640921139967,0.062434491811531816
27004,0.20572229960292715,0.3200471543981934
27005,0.3368582340995642,0.8206440341239106
27006,0.8393385507390966,0.9034396014706143
27007,0.027150093187280774,0.0866397196696591
27008,0.043078137819879674,0.062170076863893045
27009,0.09630910301429423,0.2287458418994565
27010,0.03873433598019787,0.1606291167659551
27011,0.04599867175401781,0.14567947863243844
27012,0.1750619827285568,0.4577199485376805
27013,0.12491029249305097,0.3834485687402884
27014,0.061875361147148096,0.2620692464397026
27015,0.12045478867456884,0.20885852474956484
27016,0.08461657371277759,0.2296917692038453
27017,0.6889146738020241,0.8399779898260293
27018,0.03782548290695176,0.1894275552993909
27019,0.9055756983130454,0.9598751777411978
27020,0.16338840383760458,0.23670144712548224
27021,0.12571137001328825,0.7815728668836411
27022,0.07191547469523389,0.21571365740012183
27023,0.08074482944586896,0.12064773775928501
27024,0.059385439824352786,0.4670053796012268
27025,0.13976001308593972,0.08118512927256176
27026,0.035224152538399514,0.5974494386465623
27027,0.042269727910602656,0.8292874747804225
27028,0.4894731786621486,0.8873343615815474
27029,0.06219710036906445,0.33408945256673966
27030,0.30500053702559565,0.23841128581484272
27031,0.3478753069355608,0.8957140407287038
27032,0.11395898698753928,0.5178004998458792
27033,0.5436608757883054,0.79310167875217
27034,0.02639377263708385,0.702745294723683
27035,0.15311888959335307,0.21881920726821952
27036,0.2909166221806818,0.8110659574906948
27037,0.7143850068534516,0.7942390706088057
27038,0.02531784734167888,0.05217438810861053
27039,0.4388351121071646,0.8447833252199197
27040,0.06738572692546836,0.20716066475812128
27041,0.03708861247128206,0.6857694225377232
27042,0.04061236419831991,0.5517170375819093
27043,0.37122005288055,0.7106367240620454
27044,0.031956902166581036,0.058178287891937
27045,0.05268643379894726,0.5744415900274551
27046,0.07320001843159854,0.15308138826009215
27047,0.69320765310039,0.5429250491927617
27048,0.07050873313736963,0.4631887117315597
27049,0.12322968770794263,0.8830103077610606
27050,0.0702134345655355,0.6214647450097837
27051,0.1461558087528974,0.28437956993028235
27052,0.03274552484682631,0.19760898665270232
27053,0.9070632365465238,0.9336873621911869
27054,0.053020230119813695,0.0615981625882827
27055,0.045890601646706636,0.8534353143999501
27056,0.05054222190691114,0.07663257980867018
27057,0.02858954683795927,0.026363505314704487
27058,0.9254830823545157,0.9340291811318481
27059,0.06133639517711987,0.12088444535923781
27060,0.03272511883169293,0.24337587914065995
27061,0.04659576537985741,0.6226476416092627
27062,0.08098517724827056,0.5152926519060868
27063,0.039595098289341366,0.49758375208689964
27064,0.10526841897835378,0.6634677245800433
27065,0.1030985193778966,0.45168385271996936
27066,0.05666433539897316,0.5874630965366342
27067,0.6759780613765084,0.8108113719381602
27068,0.7567914953444942,0.8967912938534259
27069,0.7967138369408507,0.9201487406993482
27070,0.03965357719204735,0.063577447142648
27071,0.05391623226128056,0.09799701887203163
27072,0.12441204958871391,0.6839279232871817
27073,0.0504735403310691,0.8924712580103678
27074,0.056367974928221,0.2752200953870405
27075,0.5052914135830152,0.7934044175970736
27076,0.8439351123383513,0.7405740160346844
27077,0.04925757005315674,0.08738078329458485
27078,0.09737779922292518,0.8334835681978872
27079,0.11907920099551712,0.8672987398640452
27080,0.08903256097693618,0.1526083537565455
27081,0.058347305936006726,0.8408616425538545
27082,0.17989714911417207,0.33894453584220147
27083,0.08321948109492132,0.2501469324925961
27084,0.820887103662303,0.8121497191863941
27085,0.028435969004803476,0.06920619548336027
27086,0.03679975547589085,0.11912566734716377
27087,0.05736603699196577,0.19853835209365794
27088,0.23156544570915483,0.6259318364098612
27089,0.20159732282534681,0.22644582542458963
27090,0.3439007964637411,0.6782009477521445
27091,0.7565949000879367,0.24257650330031258
27092,0.13077895659383526,0.20820213967126167
27093,0.24554871370646497,0.20536876345897037
27094,0.028889539895157974,0.08142902932627409
27095,0.0477333765595229,0.5256175373088762
27096,0.07804725817112255,0.16334509229446958
27097,0.4227057024571118,0.5668356749456215
27098,0.6966495508692109,0.8972907563810694
27099,0.3996996691039777,0.6767737602821785
27100,0.1034919216529564,0.784133927970366
27101,0.05896944886304203,0.661992975228282
27102,0.10594639189420031,0.8830449667626163
27103,0.03212904899615544,0.07652077004253141
27104,0.4535565922311754,0.5186921895428813
27105,0.060185414678151326,0.2858380125245883
27106,0.8117120543052981,0.8884804366695654
27107,0.746667289925833,0.7967167264382523
27108,0.23741790013968403,0.2603467153244117
27109,0.0929965978177051,0.10578897364894913
27110,0.07119733261146097,0.25667243595595646
27111,0.086204090190144,0.3097563832302396
27112,0.32477071614402153,0.6976613063782008
27113,0.08770137920766308,0.13934314876846066
27114,0.09269397430958295,0.21232541591558507
27115,0.6158602339703841,0.9003977476310407
27116,0.04048252247207006,0.8830167443720501
27117,0.02612177946841157,0.08563576194398664
27118,0.05625656812325262,0.5728069421951457
27119,0.06465218353148178,0.22670655094723774
27120,0.1368751865221415,0.9163957017632987
27121,0.03768830369612933,0.8584778797352715
27122,0.02234911220280294,0.24517476520906345
27123,0.0737817507900213,0.1427933487575373
27124,0.031023140719251246,0.12715811246432068
27125,0.04108916844069596,0.06243581827460939
27126,0.3445673906367505,0.10100266163868012
27127,0.06882319807535064,0.09043452702050687
27128,0.2490463520338027,0.5523660717207456
27129,0.2947225724456552,0.5899429397805381
27130,0.08895428909400209,0.195732596867781
27131,0.09440140741421846,0.09838856649920645
27132,0.25270775237413334,0.8421327777021206
27133,0.03596095463397273,0.5788535860950059
27134,0.8941262434676387,0.9497205465754099
27135,0.040971869104347115,0.4584866987003101
27136,0.09172731908114877,0.5981148027308982
27137,0.10378655692791713,0.11846621964489779
27138,0.09487802489887125,0.41569756520593476
27139,0.05860284986157232,0.12705984920276428
27140,0.9385725231915748,0.9483019530903404
27141,0.7468774244761593,0.7988086893942276
27142,0.041996332694091254,0.1834459197519001
27143,0.29462200050737036,0.5842293738955251
27144,0.03674775276042468,0.07027170667423019
27145,0.6247696285144797,0.7617124033994312
27146,0.12950276901869293,0.9096805170786788
27147,0.04936761252560044,0.2148707665055635
27148,0.12471619826692366,0.1137341076707731
27149,0.15292505652903965,0.11824216523886727
27150,0.4034172971648729,0.9322028088308068
27151,0.2715576049564486,0.8692223202982143
27152,0.03589176812308458,0.16741537832541978
27153,0.30392233586033,0.82132169083079
27154,0.6977128918028423,0.8769663747112695
27155,0.19164117492518726,0.7015322971943684
27156,0.02313460264037206,0.22042837781955357
27157,0.03401308333876099,0.6098978229122702
27158,0.039003720621448995,0.34481639698290967
27159,0.04737756352702098,0.14956455453455275
27160,0.09245988586833027,0.26022406863303443
27161,0.45501654223228755,0.7018532255579794
27162,0.06271933317563357,0.8923413425168043
27163,0.5810657819474117,0.47230943769252703
27164,0.10285164130415048,0.10831908166606995
27165,0.5834926380941909,0.7901586809579654
27166,0.11916848777580678,0.17535221648362312
27167,0.10610910192898194,0.5988362966071419
27168,0.08502819445992253,0.5959019656814759
27169,0.525942258081936,0.7027033335179218
27170,0.5929667332501488,0.927649691061022
27171,0.036351026401426546,0.20530382984073386
27172,0.09562419576272355,0.8945206907243687
27173,0.3135527200989289,0.5490375961148398
27174,0.035148109154044836,0.0878866793009007
27175,0.0336752746054402,0.10102149051022362
27176,0.7823835020339547,0.912632836199201
27177,0.8845954443779543,0.922695352754045
27178,0.04841613284068477,0.27024802511550006
27179,0.08798936825343907,0.19690199191880126
27180,0.09883429087319127,0.33995304097305823
27181,0.046469044941718364,0.865607437680568
27182,0.4113368992611151,0.8706133577217092
27183,0.03296504328144899,0.6229519458116439
27184,0.06851135222804508,0.3762220654273319
27185,0.26684114555382976,0.7809759787582138
27186,0.14167007521776648,0.7881750626521847
27187,0.11459913366371287,0.09122707525483531
27188,0.09677574541154647,0.4683777464032393
27189,0.1258906209410424,0.7375343457246306
27190,0.2195045932529081,0.8095253144204451
27191,0.21249037677341878,0.9460185048052842
27192,0.2433240759009844,0.8053922936263781
27193,0.026811396749558618,0.1198271118175419
27194,0.2087491806176814,0.4645944109079141
27195,0.040621622191836536,0.14495589274861928
27196,0.10864191596656775,0.2027401554443261
27197,0.0974895936345384,0.859844220180305
27198,0.8472759861261515,0.9247737225887386
27199,0.05837303823033505,0.1683969988474973
27200,0.25893679238836464,0.7481818092990562
27201,0.4367938766089253,0.8780369213970388
27202,0.08418493844191588,0.11988396164555862
27203,0.03650798539665958,0.09649942538440298
27204,0.04946223136731368,0.08789114383802965
27205,0.10970116687097643,0.20329955108685227
27206,0.16854398877051577,0.24975115838605705
27207,0.16960380637649233,0.23638432748491345
27208,0.8810796682191704,0.7389040578916847
27209,0.20793330259681705,0.34859569086092
27210,0.09883471543323183,0.24947445661255693
27211,0.05753434080479507,0.22034530954558962
27212,0.3157775354902275,0.9131291216451924
27213,0.3437668429106778,0.5349494346139559
27214,0.041442947961068094,0.0777182330196093
27215,0.18390349589027816,0.7183949971238264
27216,0.1484426713056472,0.899497002011661
27217,0.06091114079104063,0.157694641602031
27218,0.8363185737349569,0.9160725760495164
27219,0.6922673204386485,0.7505710627080736
27220,0.22878602290342068,0.4430579843415226
27221,0.043265944385891646,0.7744587200051469
27222,0.08612793323962216,0.5437192084128839
27223,0.04161984373968279,0.7517628971964815
27224,0.11199268570891374,0.8042662213789953
27225,0.3603520141932865,0.28738450478200217
27226,0.04047971454037293,0.14658344398991
27227,0.17079661251455572,0.23232620457829187
27228,0.6702726083101075,0.8783640582919857
27229,0.6850635216963932,0.8876024627803775
27230,0.20671543401343362,0.942553556670377
27231,0.491651883971993,0.8623013920967232
27232,0.10318780632117516,0.5481466639567346
27233,0.5820205134536273,0.21045551280935354
27234,0.04203606930627875,0.07729891218268012
27235,0.9362264835273412,0.9442554971283509
27236,0.10050497349675147,0.9272656408659304
27237,0.6725204540893714,0.7252038586439065
27238,0.5376357738117044,0.8326788370010786
27239,0.2356594968628445,0.13618623477959718
27240,0.07202962805914404,0.35941441779628175
27241,0.07965075044478404,0.1724261935299854
27242,0.10720247058319064,0.42709108201938223
27243,0.06093368121351946,0.09670106545090003
27244,0.030885073314017738,0.07825251678861544
27245,0.06927429509610414,0.2612907259977328
27246,0.8759401322723562,0.9199220228505812
27247,0.22275881783049145,0.9283139004470483
27248,0.2610185563279035,0.8433399039616284
27249,0.06622993564064873,0.4713075044277311
27250,0.07915021161147931,0.20783045265919228
27251,0.04503305319586846,0.38777714062657237
27252,0.2790358828036974,0.46410712589382
27253,0.031100201182134017,0.8727240568685533
27254,0.927885637729696,0.946239385741688
27255,0.16161865258252048,0.29192819141034354
27256,0.8521326961780632,0.9547912785841766
27257,0.4245006154576406,0.5467316559617632
27258,0.3195942534616227,0.7980281098271174
27259,0.5968057757645191,0.8314532830975997
27260,0.10563019532388619,0.4043968815937739
27261,0.19993374301138722,0.7891414487120759
27262,0.08277672385678454,0.4404001310250698
27263,0.09482051759392471,0.07330679599078298
27264,0.05026762006370993,0.09986106963125539
27265,0.08196597922330552,0.3339579996292003
27266,0.13519658162137413,0.22269061290813147
27267,0.1365829850090587,0.6781707169748811
27268,0.029784455176382892,0.06381685695696744
27269,0.8413835951184064,0.6471254823222484
27270,0.030313297999741907,0.0928828603117132
27271,0.027500119445979652,0.1714819299136247
27272,0.03517198058484541,0.49651107895924385
27273,0.05458560051662543,0.1906362074693676
27274,0.1761574411444779,0.3619245619038611
27275,0.3077665868848741,0.4705564376804259
27276,0.018804256807380303,0.09479347750096838
27277,0.0650601729651679,0.9000754081435193
27278,0.06968924337721452,0.24848511016568448
27279,0.02845211364933277,0.18640852606727681
27280,0.4241573706986346,0.49139527325040516
27281,0.06197315939037535,0.29166987399765537
27282,0.08559430002804842,0.8997521724351882
27283,0.03128032690552091,0.10042870950240208
27284,0.20937005544151815,0.415255764178697
27285,0.04655513017166735,0.4308468832185093
27286,0.10060688001090225,0.33427218761126726
27287,0.08757650359022313,0.5401412245877723
27288,0.6530071633423894,0.796528485118975
27289,0.14988258791696737,0.4280643753238285
27290,0.02759158368294713,0.08679783747971904
27291,0.5472453587258952,0.8782973166050274
27292,0.06270459416465515,0.5213980119468345
27293,0.04640079329930963,0.9054557089646722
27294,0.04461962028911175,0.068396848853932
27295,0.5191184601352876,0.9239465282033528
27296,0.08694412251678435,0.7795721966058244
27297,0.058203909211734156,0.8048083076929252
27298,0.0520514927837426,0.2554370583502388
27299,0.388970774541535,0.7085735942942495
27300,0.060822976848767946,0.8652006327576519
27301,0.02337130978578932,0.05950300932984752
27302,0.30271252999674436,0.8720904260403447
27303,0.05293290519059937,0.19741152117700844
27304,0.04181941146617096,0.7847989494298977
27305,0.03698186115330322,0.048193322335198276
27306,0.194990638015061,0.6305837236379982
27307,0.821129749089954,0.8869233844222391
27308,0.2947741878174219,0.1754756053631016
27309,0.8373322657786367,0.9417044063270177
27310,0.03830732802855604,0.19075856126146373
27311,0.058444478140959065,0.16118755716463973
27312,0.06815545053874573,0.6138235028260647
27313,0.03946766756347499,0.12101193225414289
27314,0.05545209612355309,0.07767150892937089
27315,0.04003183688343768,0.25983437068631615
27316,0.2296491619842497,0.7359092434579901
27317,0.13831254871364515,0.2279193213213951
27318,0.16975421193078713,0.4781727631348471
27319,0.19873991034265928,0.9017001366602696
27320,0.15109730669215257,0.7704836245163902
27321,0.0728190653108419,0.7747268148921408
27322,0.43237930920464035,0.11685397610757857
27323,0.0340043472179471,0.503831742647771
27324,0.10831003813433329,0.6586392305608125
27325,0.9030842767982612,0.9204745650645496
27326,0.05714444783348844,0.6980169279673811
27327,0.13334640264233716,0.30604051050554454
27328,0.22995093118026466,0.4014255470372876
27329,0.14107559918996773,0.2506836195888317
27330,0.030626837661252893,0.4972117077773838
27331,0.09966873998345716,0.17096291576786085
27332,0.06576587576741456,0.8566025624155991
27333,0.8218655243779094,0.834546445783269
27334,0.04916694244344822,0.0727587509567593
27335,0.21804764862087986,0.08808501454921847
27336,0.10186108028982212,0.17908280748499714
27337,0.398497833127948,0.8977637786161319
27338,0.31062872926902124,0.48300378701234226
27339,0.1046814957045513,0.21180386985462207
27340,0.02021677941098301,0.12775742037998192
27341,0.17708914342321938,0.6611031689799292
27342,0.05159903963608917,0.6287437600801983
27343,0.06401406777156254,0.09052163257903531
27344,0.46677770115105605,0.5703852326033435
27345,0.049466190692659964,0.22048835388344512
27346,0.42634902530850266,0.8953557119818822
27347,0.9059394759327165,0.93012595883704
27348,0.053313988613149135,0.19969371886722753
27349,0.06441749417328413,0.19790370943916505
27350,0.061463500549795595,0.8849639929549231
27351,0.7056555362061753,0.8863868815311511
27352,0.08292247273776833,0.312692194102172
27353,0.023185443559651474,0.0915577870269126
27354,0.29233642683856487,0.8131902266752582
27355,0.21814208235881097,0.26043182807750953
27356,0.44664211986646735,0.823522024447399
27357,0.06829502313650257,0.30769321002626043
27358,0.2321242165515405,0.7355647790591757
27359,0.38174012064153634,0.7800487836128771
27360,0.187547501702897,0.702014173998249
27361,0.03076151567075379,0.8757645730603776
27362,0.33283337335098295,0.600676753573165
27363,0.11196067735747006,0.21050889963887556
27364,0.070297496963948,0.35387950865779033
27365,0.35994154114080135,0.639855427897988
27366,0.17413596836665146,0.7136711517674396
27367,0.28643116679261804,0.3961379569073946
27368,0.044516272542490964,0.661861888277135
27369,0.038036391200712893,0.07594247771626109
27370,0.042758906204946455,0.8019873899043184
27371,0.19585043708477215,0.41928401309110835
27372,0.05902564311988659,0.13902044954391837
27373,0.9125247504182232,0.8419314517373189
