respondent_id,h1n1_vaccine,seasonal_vaccine
26806,0.023961974,0.88179266
26807,0.28983396,0.7941051
26808,0.038882338,0.40304285
26809,0.558232,0.2430864
26810,0.061833166,0.14773098
26811,0.0228565,0.09563763
26812,0.16567908,0.8746908
26813,0.40215203,0.51924706
26814,0.018766664,0.67986953
26815,0.012834142,0.08531921
26816,0.039911862,0.2592652
26817,0.02603415,0.5822852
26818,0.14737824,0.33116838
26819,0.11479476,0.19666868
26820,0.073928386,0.16185825
26821,0.03790802,0.6206428
26822,0.045707982,0.7695391
26823,0.24132352,0.29896763
26824,0.021783944,0.61950016
26825,0.39570346,0.72016966
26826,0.04150007,0.75300807
26827,0.028599394,0.14975537
26828,0.046029788,0.23020512
26829,0.8201545,0.90138674
26830,0.016129913,0.7886524
26831,0.11122553,0.81136054
26832,0.032030333,0.7835209
26833,0.041685414,0.5163477
26834,0.21337657,0.56354195
26835,0.42001203,0.84541726
26836,0.3901652,0.5404002
26837,0.117978655,0.11490037
26838,0.07173555,0.5169366
26839,0.08870499,0.3793367
26840,0.09712204,0.19420557
26841,0.6622206,0.6972562
26842,0.10053438,0.252904
26843,0.031231984,0.11418896
26844,0.05124793,0.41619515
26845,0.03968248,0.63535386
26846,0.03045412,0.82855934
26847,0.455417,0.21396802
26848,0.034742437,0.72370887
26849,0.5528184,0.5527999
26850,0.7956702,0.6055833
26851,0.037205584,0.085133314
26852,0.0486973,0.16428603
26853,0.23552574,0.35811532
26854,0.030932833,0.1005915
26855,0.30116522,0.7985091
26856,0.05796822,0.08526962
26857,0.6148117,0.21629824
26858,0.05938543,0.42151836
26859,0.030574452,0.14090264
26860,0.145115,0.137882
26861,0.021122988,0.097430855
26862,0.03737894,0.28339666
26863,0.066345334,0.45183405
26864,0.22742428,0.3992529
26865,0.06649745,0.10608154
26866,0.04696352,0.62858933
26867,0.15400197,0.17723462
26868,0.8802497,0.8458035
26869,0.03217017,0.23903474
26870,0.80631924,0.8748431
26871,0.032523446,0.09666419
26872,0.05888404,0.3642311
26873,0.08426085,0.6956706
26874,0.047887985,0.13482721
26875,0.33471626,0.81813544
26876,0.07709437,0.18389505
26877,0.12720515,0.16004102
26878,0.1176807,0.25773638
26879,0.011683888,0.10876525
26880,0.06562752,0.13341253
26881,0.013643976,0.09193248
26882,0.027462346,0.108228296
26883,0.056384705,0.20703334
26884,0.26975024,0.267545
26885,0.123532884,0.60712767
26886,0.06215879,0.8238515
26887,0.74039847,0.864597
26888,0.9540752,0.92221785
26889,0.015776103,0.16427244
26890,0.06883628,0.43105572
26891,0.79070634,0.820128
26892,0.11677525,0.6758251
26893,0.04731696,0.11609132
26894,0.29310974,0.34616756
26895,0.0317153,0.87068117
26896,0.06382296,0.11005292
26897,0.07718959,0.44726437
26898,0.11064915,0.4556734
26899,0.028237347,0.11008048
26900,0.043602806,0.26124212
26901,0.06871532,0.43108973
26902,0.08646887,0.8546834
26903,0.15103896,0.21000206
26904,0.074843206,0.38210472
26905,0.32367903,0.78728545
26906,0.020717433,0.24593659
26907,0.02240797,0.57933825
26908,0.054250427,0.6212765
26909,0.12376644,0.21517926
26910,0.08545236,0.433925
26911,0.03975249,0.16706817
26912,0.4117391,0.8856091
26913,0.5958458,0.72381085
26914,0.033251952,0.20587966
26915,0.0902264,0.6304601
26916,0.029337034,0.30408764
26917,0.014803422,0.12407748
26918,0.9366533,0.9255586
26919,0.046478312,0.39747816
26920,0.021675142,0.15882288
26921,0.061620466,0.8377394
26922,0.024238702,0.7630454
26923,0.31376383,0.5719677
26924,0.93995905,0.92207146
26925,0.17011125,0.73676157
26926,0.45115614,0.55821633
26927,0.4496616,0.6794579
26928,0.06129084,0.39860716
26929,0.069604,0.15951255
26930,0.7971708,0.76023906
26931,0.37557083,0.49260512
26932,0.0740882,0.8730916
26933,0.018242553,0.6284578
26934,0.36473683,0.5744314
26935,0.13173746,0.43272376
26936,0.31104246,0.21173237
26937,0.3082428,0.8494242
26938,0.038783487,0.10027337
26939,0.030282084,0.09789955
26940,0.05130317,0.16720566
26941,0.14710563,0.39566958
26942,0.4334807,0.79984707
26943,0.08617015,0.65106356
26944,0.025592383,0.12598771
26945,0.027719112,0.6112482
26946,0.065654546,0.6952019
26947,0.50263065,0.57246643
26948,0.024393614,0.08279305
26949,0.035996996,0.12257063
26950,0.046680387,0.39318085
26951,0.09897681,0.3650708
26952,0.8861426,0.87909514
26953,0.36442664,0.88764185
26954,0.016850498,0.17828228
26955,0.05565355,0.76861584
26956,0.24840602,0.20767878
26957,0.03595398,0.9076311
26958,0.05281542,0.6253858
26959,0.07481881,0.23679087
26960,0.019240048,0.09132277
26961,0.2500004,0.4375495
26962,0.19815561,0.78355646
26963,0.12948489,0.3673892
26964,0.056685016,0.23449121
26965,0.52804273,0.82752615
26966,0.031829916,0.1407589
26967,0.22367446,0.50663626
26968,0.03730515,0.8587254
26969,0.07456806,0.17231129
26970,0.85552216,0.6788976
26971,0.04021704,0.12634167
26972,0.0338636,0.10832323
26973,0.03312211,0.15538311
26974,0.33993056,0.30995774
26975,0.19784743,0.6317204
26976,0.90615016,0.41556984
26977,0.106316105,0.4781756
26978,0.025103146,0.7801304
26979,0.77893525,0.85033494
26980,0.04541441,0.17073075
26981,0.023307556,0.38690117
26982,0.8110036,0.8813067
26983,0.22317305,0.4742205
26984,0.027661938,0.15905114
26985,0.028648403,0.11911952
26986,0.03137823,0.28930756
26987,0.03374681,0.24812388
26988,0.014563194,0.13634475
26989,0.3259041,0.85989624
26990,0.018925866,0.1396892
26991,0.08898195,0.42369545
26992,0.26722717,0.4619414
26993,0.049095225,0.8603119
26994,0.08886003,0.25387403
26995,0.041023172,0.39009148
26996,0.20889883,0.39357924
26997,0.021626333,0.1590928
26998,0.065942466,0.09276157
26999,0.21937686,0.6229904
27000,0.035713717,0.2425756
27001,0.0428649,0.81874794
27002,0.028492136,0.309199
27003,0.013046468,0.12612383
27004,0.2778572,0.2908429
27005,0.3123642,0.7547274
27006,0.7944496,0.8572904
27007,0.01616347,0.122135155
27008,0.062154617,0.13153063
27009,0.04999239,0.184197
27010,0.045620956,0.14590192
27011,0.08508141,0.12579367
27012,0.17976043,0.4423985
27013,0.082226485,0.43307596
27014,0.035600852,0.40548378
27015,0.19422726,0.19776022
27016,0.08866761,0.20938805
27017,0.64416176,0.8509514
27018,0.024652632,0.16685072
27019,0.9548391,0.9255499
27020,0.14026122,0.35743
27021,0.25177142,0.5840148
27022,0.050021615,0.21595483
27023,0.06440307,0.19412129
27024,0.041486897,0.4796616
27025,0.20120625,0.13259625
27026,0.022000339,0.4718507
27027,0.027012238,0.7881575
27028,0.6652786,0.85400033
27029,0.068282954,0.3476195
27030,0.36617833,0.23735672
27031,0.46015897,0.82817525
27032,0.10979399,0.5983568
27033,0.62785345,0.7103775
27034,0.02185029,0.5643253
27035,0.0670728,0.25586256
27036,0.32857433,0.7746096
27037,0.49025047,0.67356604
27038,0.01965184,0.08707162
27039,0.45429668,0.8198647
27040,0.07916625,0.29218933
27041,0.022121653,0.75041324
27042,0.035158455,0.51007867
27043,0.24629076,0.6646746
27044,0.061944775,0.07878549
27045,0.064429276,0.6466851
27046,0.053547356,0.2074206
27047,0.7381085,0.5316608
27048,0.04564843,0.49821633
27049,0.2824238,0.8406635
27050,0.0494038,0.68277264
27051,0.19578719,0.3178775
27052,0.03348991,0.28133363
27053,0.93484604,0.8986227
27054,0.07309465,0.11403708
27055,0.027787507,0.82951903
27056,0.024896251,0.10069187
27057,0.01733732,0.08657351
27058,0.92037964,0.90226805
27059,0.046634067,0.109049246
27060,0.036351565,0.298227
27061,0.027587725,0.45841146
27062,0.079385504,0.50392085
27063,0.022729311,0.5312619
27064,0.08112366,0.6200665
27065,0.09658366,0.58480585
27066,0.039359458,0.43958497
27067,0.7141704,0.87465316
27068,0.7155489,0.8260948
27069,0.6449008,0.91449213
27070,0.027213585,0.09922476
27071,0.10578951,0.09914246
27072,0.15587111,0.4920643
27073,0.05598746,0.8777191
27074,0.051676128,0.24354768
27075,0.653641,0.724825
27076,0.7380045,0.63627434
27077,0.04840377,0.15968007
27078,0.09287727,0.7323857
27079,0.10882943,0.79796296
27080,0.12874469,0.17604543
27081,0.04254836,0.7086164
27082,0.15183356,0.30031696
27083,0.0804834,0.24843775
27084,0.8271491,0.7074068
27085,0.027190413,0.10473538
27086,0.026479432,0.15397051
27087,0.084915936,0.20460875
27088,0.19243193,0.62600917
27089,0.18769744,0.17566848
27090,0.38917512,0.68754554
27091,0.6487931,0.46285653
27092,0.214476,0.22388265
27093,0.20806584,0.21278954
27094,0.023594752,0.11603685
27095,0.043595765,0.5812167
27096,0.043542247,0.25866526
27097,0.25876516,0.6085404
27098,0.7437088,0.88624704
27099,0.35297674,0.55423105
27100,0.12792675,0.66081285
27101,0.04815258,0.6525226
27102,0.11884211,0.76840365
27103,0.023675192,0.11377013
27104,0.45063335,0.6661234
27105,0.086941354,0.32347214
27106,0.82804996,0.8574771
27107,0.46221465,0.7295063
27108,0.24035321,0.32327634
27109,0.06930185,0.10757143
27110,0.054481804,0.2960334
27111,0.07071982,0.34825242
27112,0.3932105,0.7279084
27113,0.14516135,0.11846555
27114,0.040482417,0.18827614
27115,0.39544946,0.7774694
27116,0.090996176,0.9000239
27117,0.019097963,0.09574367
27118,0.05066738,0.5413184
27119,0.08789809,0.2472055
27120,0.17195426,0.90151024
27121,0.01945069,0.72833836
27122,0.016939027,0.211139
27123,0.074490875,0.16753484
27124,0.025587682,0.15434687
27125,0.03185346,0.10046435
27126,0.14737752,0.23953134
27127,0.051972166,0.11921822
27128,0.23486623,0.42240158
27129,0.17488949,0.4697009
27130,0.15470874,0.33052057
27131,0.06218368,0.1463052
27132,0.24947682,0.8291946
27133,0.03320096,0.5066432
27134,0.8706733,0.92849946
27135,0.025126211,0.5536564
27136,0.04970043,0.6087288
27137,0.117577724,0.22891344
27138,0.110067256,0.5850542
27139,0.08770405,0.12448172
27140,0.95716846,0.9107835
27141,0.73819673,0.7434264
27142,0.03417707,0.228629
27143,0.2872694,0.3704623
27144,0.031242432,0.120128945
27145,0.7424397,0.7667688
27146,0.067684114,0.8444934
27147,0.0681192,0.23466837
27148,0.083853014,0.17946604
27149,0.11870523,0.12698911
27150,0.31902844,0.8898503
27151,0.30636138,0.8653501
27152,0.019182893,0.16042182
27153,0.2556873,0.82357514
27154,0.5009428,0.8448633
27155,0.26061198,0.7273797
27156,0.0143214185,0.18963352
27157,0.027580135,0.59748185
27158,0.019909346,0.2600592
27159,0.021095986,0.12065345
27160,0.10635308,0.329603
27161,0.5173794,0.61760646
27162,0.043058105,0.7940415
27163,0.44837928,0.43133223
27164,0.058277242,0.19925058
27165,0.57710767,0.73586047
27166,0.19037499,0.40537122
27167,0.15118729,0.61880594
27168,0.06994553,0.6461327
27169,0.6588716,0.6745697
27170,0.7767384,0.90449154
27171,0.030114615,0.33594236
27172,0.049208857,0.8473173
27173,0.23381819,0.42431173
27174,0.033584878,0.19427304
27175,0.023766706,0.11799091
27176,0.90004677,0.9005212
27177,0.8467627,0.8645251
27178,0.03797503,0.33736625
27179,0.06597118,0.24940956
27180,0.10730622,0.34459662
27181,0.0284376,0.7813346
27182,0.31531832,0.79097384
27183,0.021440092,0.6761483
27184,0.030701637,0.53543794
27185,0.25322488,0.7688282
27186,0.10301188,0.86537343
27187,0.06989792,0.14371644
27188,0.08851633,0.3322061
27189,0.06974824,0.6104262
27190,0.35876265,0.8058501
27191,0.2175919,0.9048412
27192,0.15074468,0.7865794
27193,0.017689938,0.12462957
27194,0.24564129,0.32746133
27195,0.06993319,0.16464609
27196,0.12025467,0.21093372
27197,0.068227366,0.61297214
27198,0.7554326,0.88380754
27199,0.058757447,0.2750925
27200,0.26886868,0.6800325
27201,0.5540724,0.798113
27202,0.057095975,0.2442978
27203,0.0316667,0.207942
27204,0.037503533,0.10165242
27205,0.104617536,0.35252273
27206,0.15011501,0.21535996
27207,0.11365093,0.17815761
27208,0.77458405,0.64700204
27209,0.20995735,0.35575044
27210,0.06495499,0.35162953
27211,0.08049391,0.21099992
27212,0.28265646,0.8564908
27213,0.43471614,0.55832416
27214,0.042908855,0.12670961
27215,0.13394071,0.63281596
27216,0.10601669,0.87162846
27217,0.14551574,0.21857731
27218,0.7022418,0.8473975
27219,0.6935874,0.5876358
27220,0.3395837,0.42479593
27221,0.032201443,0.7539762
27222,0.10178914,0.51273346
27223,0.026546158,0.7306912
27224,0.13928358,0.7385361
27225,0.25895226,0.25825188
27226,0.045820333,0.32165605
27227,0.13687333,0.20212044
27228,0.676686,0.8765183
27229,0.4145585,0.80137426
27230,0.15196696,0.9052472
27231,0.51246214,0.86951953
27232,0.051938355,0.51449275
27233,0.5213733,0.3421282
27234,0.030283209,0.11212012
27235,0.9299742,0.88352233
27236,0.03454808,0.89735085
27237,0.7051178,0.78475624
27238,0.64214575,0.8610499
27239,0.21154843,0.17128141
27240,0.05117187,0.3265974
27241,0.086325645,0.14175506
27242,0.07811479,0.40857401
27243,0.027593117,0.12666722
27244,0.032084286,0.15441774
27245,0.03936905,0.3706815
27246,0.8944512,0.9111498
27247,0.30012277,0.9141151
27248,0.30200595,0.8045769
27249,0.07428641,0.63474506
27250,0.066235304,0.19175115
27251,0.06975,0.5248026
27252,0.118459366,0.40894848
27253,0.020512942,0.83189416
27254,0.9646328,0.9260456
27255,0.13482617,0.30517533
27256,0.8412363,0.91832435
27257,0.34861684,0.3960336
27258,0.27218693,0.6357745
27259,0.5058232,0.7546878
27260,0.16093686,0.37645328
27261,0.32857883,0.80617404
27262,0.09670648,0.43484017
27263,0.1107574,0.12860687
27264,0.038409427,0.16340776
27265,0.041934,0.33173496
27266,0.2060567,0.24751097
27267,0.14374739,0.52047443
27268,0.051048044,0.14303038
27269,0.6833385,0.58948034
27270,0.026651295,0.1315874
27271,0.01855016,0.31285062
27272,0.031079998,0.3353849
27273,0.04057866,0.24443188
27274,0.15709431,0.42085224
27275,0.19246913,0.32377538
27276,0.013177132,0.2531864
27277,0.029146114,0.8928805
27278,0.06059495,0.25351784
27279,0.039687816,0.22011968
27280,0.5140534,0.48203498
27281,0.043038037,0.44202352
27282,0.109297365,0.8629221
27283,0.05426858,0.2047231
27284,0.30179718,0.4745977
27285,0.029671298,0.3078001
27286,0.07375024,0.49932784
27287,0.110760055,0.6345873
27288,0.7351133,0.71168303
27289,0.15258852,0.35021064
27290,0.023839101,0.1083569
27291,0.44101003,0.83761525
27292,0.047374867,0.5838605
27293,0.03706896,0.89236504
27294,0.029797353,0.09027375
27295,0.44494376,0.88022053
27296,0.069716364,0.7717427
27297,0.096599296,0.74510026
27298,0.06583788,0.1931336
27299,0.26629242,0.6908457
27300,0.12546301,0.82486725
27301,0.02394836,0.075916484
27302,0.13274898,0.8091031
27303,0.04948227,0.209545
27304,0.044124063,0.7970731
27305,0.019280978,0.08063797
27306,0.34306133,0.5395101
27307,0.8523001,0.8940008
27308,0.268126,0.18547007
27309,0.8830017,0.9309716
27310,0.041349217,0.19828688
27311,0.046456467,0.17552829
27312,0.12062811,0.49526346
27313,0.033687927,0.16771713
27314,0.039927334,0.107431255
27315,0.02671677,0.20609154
27316,0.24068849,0.65191543
27317,0.19802524,0.27569205
27318,0.14451873,0.32091036
27319,0.21244732,0.8691613
27320,0.07629565,0.70325667
27321,0.06544879,0.7970355
27322,0.30362332,0.20332056
27323,0.04925283,0.44373143
27324,0.1790613,0.7032809
27325,0.9253407,0.9122062
27326,0.056225933,0.6558788
27327,0.09867607,0.40688208
27328,0.29400364,0.4510368
27329,0.118683115,0.2718807
27330,0.026508562,0.6538287
27331,0.06483697,0.22398499
27332,0.12026393,0.80935067
27333,0.8779313,0.8038476
27334,0.026411874,0.08788257
27335,0.11637063,0.18656665
27336,0.06102634,0.20735852
27337,0.28408784,0.86388564
27338,0.17568523,0.44397107
27339,0.16837087,0.2670225
27340,0.01124936,0.13234715
27341,0.2192284,0.7070144
27342,0.05417797,0.4867555
27343,0.041324083,0.09074934
27344,0.35699296,0.5921737
27345,0.056650247,0.26942927
27346,0.3412939,0.84687084
27347,0.9103928,0.894929
27348,0.04526326,0.28839648
27349,0.07659872,0.18383862
27350,0.04050098,0.8278268
27351,0.5933781,0.8052976
27352,0.09258894,0.30803207
27353,0.025933743,0.1257796
27354,0.29789025,0.8165978
27355,0.12003998,0.19712646
27356,0.38419673,0.8075996
27357,0.033129457,0.3405249
27358,0.3398939,0.60525805
27359,0.3800927,0.68433845
27360,0.13360715,0.6703826
27361,0.023096176,0.8300615
27362,0.24561566,0.5845548
27363,0.13827476,0.1685937
27364,0.032794137,0.3886988
27365,0.21598741,0.69613475
27366,0.22591424,0.58537495
27367,0.28441894,0.48464832
27368,0.03789913,0.6312186
27369,0.03830853,0.10556581
27370,0.046964504,0.7805127
27371,0.26399955,0.38752696
27372,0.05530856,0.14505486
27373,0.92159253,0.78943825
27374,0.024275504,0.1801758
27375,0.07816103,0.8587024
27376,0.58581597,0.5043576
27377,0.06567955,0.6289077
27378,0.051342268,0.16737093
27379,0.055611238,0.17811722
27380,0.11293571,0.7471552
27381,0.027260112,0.62481767
27382,0.23435105,0.31886324
27383,0.043994788,0.5323016
27384,0.032128125,0.5423869
27385,0.10015588,0.90975404
27386,0.045440175,0.84922963
27387,0.7652838,0.6818196
27388,0.081596516,0.1752458
27389,0.065387286,0.20344274
27390,0.022834683,0.10024667
27391,0.38455102,0.7153153
27392,0.93874454,0.88944125
27393,0.010248548,0.079770915
27394,0.019417923,0.48379698
27395,0.5635239,0.76261485
27396,0.06301326,0.14574338
27397,0.8954657,0.8999509
27398,0.08417799,0.67708135
27399,0.14321502,0.68075216
27400,0.10730844,0.7589686
27401,0.14741366,0.327349
27402,0.16939682,0.6617606
27403,0.029314604,0.15463677
27404,0.19073947,0.22734514
27405,0.8800698,0.8624443
27406,0.036731057,0.20229557
27407,0.12567149,0.1952338
27408,0.11689748,0.5696976
27409,0.848763,0.9176641
27410,0.018633682,0.121932164
27411,0.10980874,0.28473508
27412,0.20070466,0.66092914
27413,0.0505876,0.41796726
27414,0.6823395,0.70742184
27415,0.049773324,0.36255166
27416,0.092701755,0.26822913
27417,0.29071954,0.46087596
27418,0.18104711,0.19318685
27419,0.7690131,0.89519614
27420,0.061724532,0.20532696
27421,0.28166848,0.25083217
27422,0.12879983,0.788607
27423,0.024751984,0.24211599
27424,0.031415336,0.46874166
27425,0.11637082,0.49986914
27426,0.097568214,0.3591103
27427,0.04030265,0.26125488
27428,0.089886166,0.11151836
27429,0.6440422,0.36123818
27430,0.0494388,0.54298943
27431,0.120460734,0.63014865
27432,0.32837853,0.59316367
27433,0.069211595,0.78207684
27434,0.07306857,0.25954282
27435,0.3147782,0.47198626
27436,0.026213372,0.09997642
27437,0.24079148,0.18132433
27438,0.023830416,0.15168723
27439,0.22113757,0.40978956
27440,0.24867944,0.19504137
27441,0.8615932,0.9007955
27442,0.23330697,0.8565529
27443,0.0328977,0.12708677
27444,0.028213428,0.071488835
27445,0.04243174,0.11884907
27446,0.10113857,0.1546926
27447,0.039733447,0.23535469
27448,0.06659565,0.5679033
27449,0.082093604,0.9002222
27450,0.124032974,0.801024
27451,0.02760667,0.21114556
27452,0.06262341,0.23638219
27453,0.11150155,0.8646118
27454,0.14915575,0.45743242
27455,0.25628245,0.28469682
27456,0.09565524,0.47735628
27457,0.03275864,0.21963188
27458,0.022688264,0.31621197
27459,0.039588027,0.2685954
27460,0.88314986,0.7984807
27461,0.11638363,0.17562683
27462,0.0557206,0.36021358
27463,0.08713923,0.42673725
27464,0.66574174,0.69726604
27465,0.95495933,0.9145063
27466,0.023277018,0.10384623
27467,0.015627606,0.27024043
27468,0.06909151,0.3725701
27469,0.04638637,0.5439441
27470,0.75454956,0.76516956
27471,0.10471736,0.81307685
27472,0.5950813,0.68003136
27473,0.17885688,0.38501468
27474,0.12500767,0.35006228
27475,0.042012855,0.09571845
27476,0.09441796,0.3944555
27477,0.04323597,0.21965489
27478,0.064310946,0.76664025
27479,0.062138323,0.3424941
27480,0.16677015,0.7418303
27481,0.6748926,0.845874
27482,0.2734404,0.29313213
27483,0.8948217,0.78122836
27484,0.051515155,0.77722985
27485,0.024799583,0.7167541
27486,0.25698438,0.31682175
27487,0.16625838,0.8626043
27488,0.81193745,0.84811825
27489,0.9365573,0.7434225
27490,0.051461216,0.26294878
27491,0.44235006,0.4687648
27492,0.017880967,0.4098137
27493,0.100221984,0.8900782
27494,0.21875659,0.7819058
27495,0.11498091,0.2809218
27496,0.023447813,0.12779729
27497,0.091638826,0.11748553
27498,0.16085604,0.7378843
27499,0.04578575,0.88226485
27500,0.055432107,0.8723879
27501,0.09076777,0.3558337
27502,0.042786248,0.59220934
27503,0.050226167,0.64938104
27504,0.011898697,0.103587106
27505,0.029093383,0.11822295
27506,0.18836135,0.8288323
27507,0.09973227,0.16730048
27508,0.34667698,0.35269493
27509,0.04766134,0.5385821
27510,0.5049032,0.30941385
27511,0.20822339,0.6444369
27512,0.026816674,0.27002874
27513,0.114588074,0.71307254
27514,0.19400655,0.67812324
27515,0.7363369,0.5658371
27516,0.5726085,0.78545636
27517,0.044069976,0.08567657
27518,0.8212799,0.87080216
27519,0.031870227,0.13030435
27520,0.0466384,0.10358261
27521,0.04716294,0.39035657
27522,0.107342914,0.19877006
27523,0.016542321,0.22587329
27524,0.4118056,0.52899456
27525,0.05513781,0.24582733
27526,0.18383002,0.52987033
27527,0.022820381,0.8874235
27528,0.4310127,0.89096797
27529,0.16162547,0.7099333
27530,0.073470555,0.10947979
27531,0.048129167,0.14448413
27532,0.039336268,0.7852631
27533,0.25273144,0.4799625
27534,0.0873838,0.17031719
27535,0.039913647,0.7432466
27536,0.15520616,0.4645222
27537,0.38528952,0.75332266
27538,0.26760837,0.3707231
27539,0.32288125,0.6991069
27540,0.30964905,0.24720247
27541,0.8807202,0.8884426
27542,0.014578132,0.13734081
27543,0.6220083,0.7555343
27544,0.084789895,0.27440435
27545,0.20081826,0.19521224
27546,0.4909038,0.54755336
27547,0.05010462,0.15877756
27548,0.065913774,0.89719343
27549,0.034954425,0.8235808
27550,0.078577675,0.3759584
27551,0.15297753,0.50050086
27552,0.028755866,0.8347273
27553,0.09676611,0.43868223
27554,0.30349472,0.28297943
27555,0.07727172,0.21202333
27556,0.040092524,0.70477235
27557,0.41513488,0.85152465
27558,0.035016976,0.2719879
27559,0.30376095,0.7849113
27560,0.4810109,0.8052905
27561,0.514399,0.74772525
27562,0.25014564,0.63034546
27563,0.11182388,0.5290859
27564,0.24071603,0.4556034
27565,0.090697095,0.35351214
27566,0.21064863,0.23859991
27567,0.063091874,0.7519956
27568,0.398931,0.8631637
27569,0.017899709,0.09631574
27570,0.28899828,0.68996096
27571,0.02976375,0.09482965
27572,0.0100299865,0.07616044
27573,0.06447547,0.23466368
27574,0.08495489,0.7081343
27575,0.024737203,0.3334491
27576,0.018365562,0.1508543
27577,0.11861377,0.6008312
27578,0.19807287,0.43449235
27579,0.056166515,0.5456029
27580,0.054901417,0.7173534
27581,0.055684973,0.18229908
27582,0.03668151,0.11849586
27583,0.046306428,0.16787754
27584,0.6691278,0.6018039
27585,0.04133153,0.46139106
27586,0.59771013,0.5896203
27587,0.12689973,0.8144277
27588,0.037739158,0.24692237
27589,0.122230306,0.59016085
27590,0.16367738,0.63093036
27591,0.14533855,0.6473649
27592,0.043899953,0.074095
27593,0.045998484,0.120480634
27594,0.087614164,0.681709
27595,0.040230982,0.14452608
27596,0.25964767,0.18575533
27597,0.119459435,0.18926036
27598,0.12033014,0.28388786
27599,0.30839187,0.67944187
27600,0.06815359,0.51501244
27601,0.042452,0.7457269
27602,0.85709023,0.8976091
27603,0.116555765,0.109257385
27604,0.021788808,0.24479719
27605,0.5613875,0.5542426
27606,0.23167418,0.32099304
27607,0.5946256,0.60000974
27608,0.27580577,0.6701083
27609,0.126587,0.74790645
27610,0.348062,0.74389786
27611,0.21174063,0.16923657
27612,0.01824335,0.5660363
27613,0.8606961,0.90623534
27614,0.041624427,0.26832688
27615,0.12824748,0.9204794
27616,0.042607006,0.106903195
27617,0.2145753,0.40487373
27618,0.22561663,0.5390757
27619,0.17230603,0.43022615
27620,0.21923774,0.6440571
27621,0.12794276,0.33032423
27622,0.83688664,0.9140663
27623,0.05222489,0.7185371
27624,0.15963924,0.8122653
27625,0.043359403,0.35540244
27626,0.025274517,0.21829256
27627,0.8806955,0.77495354
27628,0.03330563,0.8104267
27629,0.0202501,0.09996368
27630,0.35039145,0.8607607
27631,0.059435267,0.20452765
27632,0.021505713,0.33976072
27633,0.5703092,0.70557725
27634,0.15090725,0.2900459
27635,0.18770054,0.25553766
27636,0.55791736,0.888722
27637,0.109443195,0.12536636
27638,0.14592788,0.27248278
