respondent_id,h1n1_vaccine,seasonal_vaccine
26773,0.055657153953940636,0.19055151106004048
26774,0.03141441698310712,0.31391533909903396
26775,0.048589399785798515,0.49062404006108207
26776,0.45852151501036886,0.38936480794790695
26777,0.17317650847417504,0.9239408770988526
26778,0.12755811068767248,0.04366003973760168
26779,0.172717377168777,0.6405747458751434
26780,0.10562880657435039,0.9298039909784932
26781,0.05413588521450266,0.4201352745976607
26782,0.07290040275159504,0.25956645283526614
26783,0.03845966253316303,0.288778475683116
26784,0.11813233849691768,0.767077537971384
26785,0.5444968232284229,0.6450395927458943
26786,0.08602678394617361,0.18121326066963736
26787,0.06862714127002047,0.5843462476230195
26788,0.05121816944603343,0.9031714498841193
26789,0.031061140877648632,0.22678895162396537
26790,0.0362046872896806,0.20614785986200082
26791,0.0800494007462896,0.09558040697176089
26792,0.07844120095437598,0.6766386770482797
26793,0.10667197016499912,0.9467924377387329
26794,0.5214052187228856,0.8596185685772693
26795,0.07072228047262029,0.9542712189111977
26796,0.049815475868049075,0.05569234683599827
26797,0.16647355327303714,0.66751456756231
26798,0.3313964981539763,0.21466711962666848
26799,0.37136683472350884,0.33462335876174704
26800,0.08921666493956888,0.9451916746647173
26801,0.2863526637928881,0.3494415546966871
26802,0.11366471354373442,0.1710715551660781
26803,0.041755168830081596,0.1843071213170519
26804,0.04864382257415903,0.08163329016979326
26805,0.07116606108360765,0.13776047078162743
26806,0.03276246911654496,0.9070557806146403
26807,0.4601919431069288,0.9060406422003145
26808,0.06027423201262005,0.3748697252425402
26809,0.6047352098971029,0.15084909063428525
26810,0.06358184732759829,0.11496848464748935
26811,0.03629130439380924,0.05092012534554016
26812,0.25150379716284266,0.9124959744190155
26813,0.5131213111060404,0.40763091428493453
26814,0.0298920146174504,0.6729833571778976
26815,0.02406721744289566,0.052408462373416384
26816,0.07512227554041298,0.1021341341115531
26817,0.04262615326335494,0.5722014826246932
26818,0.18775270055855414,0.3345959474205551
26819,0.16303530596670565,0.19369357903991563
26820,0.08413767095713795,0.14201421552174134
26821,0.0419327320485425,0.5805874239362306
26822,0.08783138458796612,0.6264311933404696
26823,0.25960611238382036,0.2479753805931209
26824,0.028233898907244235,0.6737335561499829
26825,0.4372968053578085,0.7968554664749984
26826,0.048083389413561294,0.6961032956664968
26827,0.051130865429861144,0.13796306499415192
26828,0.05988233811170968,0.3692183220576903
26829,0.7527617905668007,0.9341201412508128
26830,0.017512425246779314,0.7690634218095209
26831,0.08433725680872296,0.8656037291066606
26832,0.06376602889548898,0.7710289558232749
26833,0.040253113119048584,0.5038185008896965
26834,0.20700962010406596,0.5678031221135984
26835,0.3086000094097643,0.8725816566748608
26836,0.356831195851787,0.6084395723849755
26837,0.1565538105999675,0.04511462776074512
26838,0.12489582536726279,0.49223594280760663
26839,0.08989941689448669,0.5851933013947069
26840,0.10916772213674418,0.15706922741711843
26841,0.5360616935573312,0.8381322408748566
26842,0.09754260760884632,0.19800381956083815
26843,0.04008931495816164,0.05900497278335458
26844,0.040581300239182605,0.3299355790268382
26845,0.035071154808687194,0.6875062687508675
26846,0.033863066536991726,0.8707879467821931
26847,0.39815579782348853,0.12322768950446093
26848,0.028290770263762678,0.7045147536562922
26849,0.5228286235287928,0.6714238845908124
26850,0.6779299982792445,0.5958424652145821
26851,0.07663674315348698,0.09379240829306218
26852,0.06289477784143577,0.08843000876570922
26853,0.24668659111413604,0.42527960002022464
26854,0.02589220153908183,0.05612600631546543
26855,0.3283286301309098,0.7840323185048267
26856,0.06346087379756622,0.03628177191603379
26857,0.5572770073005404,0.205806442907516
26858,0.06076201567160147,0.6361043581564779
26859,0.03792266587938649,0.1368923382402605
26860,0.1584233614871293,0.1305443202587706
26861,0.03145801506624226,0.060889491776154964
26862,0.04379648103601205,0.24621014675982267
26863,0.08467428733871105,0.4391319194603485
26864,0.31273646322538806,0.3387483169509476
26865,0.040259828580063814,0.05327269156813414
26866,0.07480394885517595,0.5673998376042532
26867,0.14883777752961716,0.12811466052998138
26868,0.8435703908422056,0.9370416299865698
26869,0.04049214668592365,0.18225292092917592
26870,0.7333913773031312,0.8908755290874075
26871,0.035834081733897814,0.054547869416294914
26872,0.07419900620297908,0.42625748878384906
26873,0.12685281244696367,0.7079524640539622
26874,0.0751664435537823,0.10271144424215709
26875,0.37369635510740695,0.8958890706862074
26876,0.09443720959405152,0.062125461514430644
26877,0.12988189138192688,0.10181840239884331
26878,0.18162612304840198,0.22213923928069815
26879,0.018170580300447874,0.04893166825372818
26880,0.07817870111122656,0.06730424569583333
26881,0.026215356724379572,0.07051716191942964
26882,0.04820167529633561,0.05647098093234798
26883,0.11398922899937104,0.24445914183107842
26884,0.23212923712729802,0.18778740491684578
26885,0.1733132990966222,0.7456513743966761
26886,0.07232245965248224,0.8921455789563733
26887,0.6857673800331173,0.9204044788591399
26888,0.9136699423098729,0.9639167483343324
26889,0.024784714538371038,0.11139264687597271
26890,0.09349127661458388,0.34119950832835577
26891,0.7318812530926403,0.8466742250366646
26892,0.11595611680454132,0.8041305673389645
26893,0.05329913181312677,0.08743933563767536
26894,0.3127644210525065,0.2705692619661636
26895,0.03201231098090036,0.8018820715815042
26896,0.08807694971069942,0.07574477805131657
26897,0.07639581775859856,0.43727003716112167
26898,0.11302959511334358,0.4799515478363029
26899,0.050130541789758516,0.07236112696676014
26900,0.08241442194364366,0.21173662353804829
26901,0.07913326571115666,0.3787325291367598
26902,0.10083290095810842,0.8902012564766828
26903,0.19200440454943082,0.10169034359783523
26904,0.11666539500029399,0.41296752304131296
26905,0.36085817429517153,0.8804087995771905
26906,0.025100091118529642,0.2124373761436494
26907,0.025633911668523773,0.5694338320803205
26908,0.05516667950178843,0.7256864501643259
26909,0.11079827637252179,0.1509322940106427
26910,0.06845805940567015,0.3143657122759896
26911,0.07430171950236465,0.1238533236370014
26912,0.5899267939558777,0.9287402482253231
26913,0.5558554946640827,0.7963738630980678
26914,0.04044176651405845,0.20762497859085433
26915,0.11704109217866233,0.6760108767970718
26916,0.03395648736179795,0.29346858689351046
26917,0.020579071054442215,0.03541717941088718
26918,0.8950641163601566,0.9556282048564181
26919,0.07794014182956659,0.4153714870765823
26920,0.03184380535724672,0.10847158139179189
26921,0.11903781909052183,0.8807628345785204
26922,0.03570925483693412,0.7116372810393141
26923,0.3538865896275752,0.5862221060763178
26924,0.8904847795394172,0.9512263912598037
26925,0.19200800003868568,0.824321900757601
26926,0.4920061905473759,0.399113762076642
26927,0.4976615013106345,0.7357839420359196
26928,0.10987104443213151,0.5747466303258718
26929,0.11183061484293137,0.1773250933228671
26930,0.6999516251663361,0.8447695531370139
26931,0.2253054352829221,0.4556154412550414
26932,0.16518314064859235,0.9501515727220007
26933,0.023129527982336372,0.6076445091929785
26934,0.3110965203530774,0.6090569461550843
26935,0.10169319821753783,0.4466717352480499
26936,0.3494115011810872,0.11052287047962155
26937,0.16819762150219836,0.821542839513661
26938,0.051783518751238565,0.06003194990209451
26939,0.06411640586057847,0.07657741399390763
26940,0.12476993005947883,0.11280560446286196
26941,0.11595454586626532,0.45433530653428006
26942,0.4957312239544583,0.841103238300855
26943,0.07680257759611023,0.5400465479778979
26944,0.03594177477598528,0.0993867202325791
26945,0.05042564559924315,0.5894741838060805
26946,0.0816719853597615,0.6904916206759499
26947,0.2647913009502568,0.4742263433760845
26948,0.05280583877101622,0.046999446067545185
26949,0.030241057898466334,0.06640453926951313
26950,0.04507255999631659,0.5203416812396399
26951,0.10675347157192767,0.2628840067959294
26952,0.8896085128921456,0.9367460247890345
26953,0.5012320884466972,0.9048329480770901
26954,0.019116939961884856,0.09240578354921716
26955,0.08359784689886715,0.7137104331759018
26956,0.23021110567903444,0.25210405904009536
26957,0.049413529651726774,0.928971605848834
26958,0.08381094626988748,0.7090092087464168
26959,0.0965137776263835,0.21073927327112102
26960,0.031476761936556144,0.048989262644033686
26961,0.30809429306530306,0.5543215551871206
26962,0.10010195256927414,0.8735474402521923
26963,0.10048977618666351,0.2570521480596045
26964,0.0679774244903256,0.17364931743042744
26965,0.48454991317121643,0.8854716396272349
26966,0.05439653504859322,0.07474326569429966
26967,0.14276186651409872,0.5007963304728805
26968,0.08865936045880934,0.8427067134719186
26969,0.09317721736368527,0.13740544354798187
26970,0.7868184599704696,0.5352295174413909
26971,0.09974359678923163,0.17363369533709716
26972,0.03447504342415727,0.03927269467487664
26973,0.06088962373118117,0.15614162847978175
26974,0.27601765539866885,0.2992427692622801
26975,0.16590936582199226,0.7140440273994685
26976,0.8674866515048798,0.45698079302503675
26977,0.11299051884010163,0.45939600408606723
26978,0.043356837307909665,0.8416554867149207
26979,0.6985865298959957,0.9038480486838054
26980,0.04581452349594599,0.09319069569347084
26981,0.03779859842356304,0.30592208052309894
26982,0.7720258764244335,0.9433217518173099
26983,0.1915133667513365,0.597337307692851
26984,0.03958976739707241,0.10435435763189194
26985,0.029212035469587755,0.0709668820431391
26986,0.06095002028256104,0.21979366878671625
26987,0.04783956110960585,0.15138928458708603
26988,0.019383015455359618,0.09015068671186606
26989,0.46836659640225664,0.8885373595529579
26990,0.01778568667504261,0.08472048118858973
26991,0.18876068483000963,0.5132738606497789
26992,0.35703269937989995,0.4976550410471434
26993,0.06068980453801646,0.7819039068635114
26994,0.132329545596578,0.3107072142131457
26995,0.05983165057656739,0.44756763799471694
26996,0.30497186581032004,0.3455774165216397
26997,0.030144053930752715,0.056488457338402076
26998,0.06922290840239799,0.05053302501720826
26999,0.31093197365172154,0.5289397915987541
27000,0.047832081442109264,0.31360519838210066
27001,0.054465847615649016,0.8393161371614906
27002,0.038619745912410054,0.27674083370852054
27003,0.019110449256320803,0.03408967053191362
27004,0.23561828083376513,0.31372243923865606
27005,0.3801734761179815,0.8138981672908278
27006,0.8305480475848392,0.8951615670383417
27007,0.026249712939052972,0.0815738943317952
27008,0.05938364886439432,0.07727387329094902
27009,0.08892442272377478,0.17498917715652137
27010,0.03674029389843119,0.13234538834838616
27011,0.05651244979713667,0.1082940906029653
27012,0.2607037814025188,0.5060711157000658
27013,0.13061805871153137,0.38135067891014085
27014,0.06378327679371534,0.3119417503187929
27015,0.18341485432117835,0.259523509133822
27016,0.13580418389931453,0.27412836505902655
27017,0.572800872171587,0.8730795018310008
27018,0.03997904039995203,0.17245740519397637
27019,0.8761995190658853,0.9724411625064099
27020,0.17099729086065943,0.23571673496491446
27021,0.2322319280929584,0.7297100440987287
27022,0.10774444063029069,0.24089892317642267
27023,0.10302629921451849,0.10203583516968526
27024,0.04784836596008916,0.3466832827925767
27025,0.22812537106275932,0.06737521219555384
27026,0.03564748173856866,0.5238688115369922
27027,0.03232349297060377,0.8277197631578761
27028,0.6171875147847502,0.9068912207647538
27029,0.10351645159617812,0.40691587731254303
27030,0.3277454644017131,0.25845949600005225
27031,0.490063366737919,0.9130456624237109
27032,0.11533216239723496,0.5926355743598042
27033,0.6474716038632115,0.7691884265965926
27034,0.022944449418950474,0.7002256847162766
27035,0.13731125162641522,0.25417148888753566
27036,0.3588602325285353,0.825523024251274
27037,0.5961638917729433,0.7710809258295847
27038,0.02678950731604227,0.045498068133518796
27039,0.5122614697748411,0.8078876519218469
27040,0.09009224605581156,0.32982181797434057
27041,0.03427331240773885,0.7450718193138154
27042,0.03740409421908585,0.5840224685306239
27043,0.30117211787440046,0.7562900974176141
27044,0.03919217690723365,0.034823624165310776
27045,0.06488577899107066,0.6113278208404483
27046,0.10902815382382085,0.1611663102426606
27047,0.6525414786811551,0.491316796470257
27048,0.07155279272741169,0.5148231724148367
27049,0.24361854202118582,0.8997360165240708
27050,0.07719698822836678,0.6039888630307664
27051,0.12904177995873056,0.27599606018584166
27052,0.03592450232743843,0.15611671601077654
27053,0.8807580795068454,0.9563583730160841
27054,0.057169861214932734,0.0667539931850026
27055,0.05147029111989024,0.8616742566654044
27056,0.062258801801007534,0.06035244657528155
27057,0.03395093423179461,0.026640979691887532
27058,0.8942128110523904,0.9405952176697582
27059,0.10084625004768313,0.11175875070898102
27060,0.034126615635289986,0.2402686503281203
27061,0.037924951745877296,0.5178074501104724
27062,0.07275515101282248,0.5520862635929298
27063,0.03731497422459776,0.5382864789041024
27064,0.10755433061749001,0.6459169235562723
27065,0.15901798527655817,0.5248638506944259
27066,0.05730057079576676,0.45977987090260003
27067,0.6280609581954272,0.8327853528284764
27068,0.618164805901173,0.8825711578042865
27069,0.7546422119403058,0.9411566478724697
27070,0.045496394081731305,0.05480898197236183
27071,0.08187636260407385,0.07986713463640013
27072,0.12281335455991303,0.6714944020869263
27073,0.05405112091050386,0.9282754302046334
27074,0.06672488519408393,0.1955005287024322
27075,0.5783006618232374,0.7464501288037618
27076,0.7749972666591464,0.8050982312360686
27077,0.05573834160400357,0.09110276701830188
27078,0.08610267455371223,0.8130388200545892
27079,0.12682337039497424,0.8553882088750263
27080,0.19058184353338586,0.17373149455170708
27081,0.0786246908884647,0.8340959435856959
27082,0.16689010552208855,0.3038253147083303
27083,0.11430093432825021,0.26531582863929065
27084,0.8245810074623651,0.777280754143958
27085,0.029008130486502488,0.0664833973166374
27086,0.03284888009432883,0.13975646374187356
27087,0.08147159392162599,0.22928121690403802
27088,0.3000564102545368,0.6467647896867194
27089,0.2269566644689673,0.18166104826347207
27090,0.3366771949450133,0.6682756070453817
27091,0.7364387485381254,0.4138066717393417
27092,0.1815738201725758,0.19763325673320686
27093,0.20654891292419145,0.2377530972988719
27094,0.029334112970439193,0.06851932012580082
27095,0.0738117225864085,0.623255509980063
27096,0.14273782584793965,0.19048338128400422
27097,0.4116082661125611,0.5829632780585493
27098,0.6471943803067347,0.9097525315219603
27099,0.4454674040870301,0.5765749674990924
27100,0.1871826331157464,0.7821931750255899
27101,0.05954947254943556,0.6416327287086001
27102,0.07897136601844132,0.8562926081158546
27103,0.027165071103473604,0.047532366161702214
27104,0.5316157553153539,0.6264569288028088
27105,0.09638409039267568,0.31852064979256695
27106,0.7354902227671504,0.9128114577364068
27107,0.6079962717543361,0.858686856616328
27108,0.2865079422791765,0.26840736972751494
27109,0.13098642648330508,0.12232739331725924
27110,0.08416371494991055,0.2673765258183588
27111,0.08945905342366495,0.2818877060389962
27112,0.4051156320263721,0.612604996055915
27113,0.10130160446442067,0.11823981690281546
27114,0.11792752096657196,0.20800315770327696
27115,0.5369184561839984,0.8617981179545341
27116,0.07186934480716588,0.9214762844820232
27117,0.02183308514035863,0.07488462266378575
27118,0.06060839979500877,0.5707819398820951
27119,0.10319360318120059,0.23810889581011463
27120,0.13947823163148004,0.955163014435403
27121,0.03237559081486526,0.8094441660205741
27122,0.022469787936184604,0.12069382068544214
27123,0.1020015235739276,0.13578234465491718
27124,0.02905355512105795,0.11100025198901353
27125,0.04197498189335704,0.04067972375097604
27126,0.18129856287044885,0.11206162154235544
27127,0.06136796080930416,0.07534586550735592
27128,0.28551138463063164,0.5519724714196412
27129,0.19214444975743017,0.5355813162525785
27130,0.09470631323818758,0.18402073814048772
27131,0.1064668350668704,0.09425098786416142
27132,0.27854401366512105,0.8460534307442484
27133,0.045929431245034694,0.5228563830974472
27134,0.821640237471751,0.9725071781075908
27135,0.04847527894436422,0.4350700136866419
27136,0.08335056391801628,0.568016824041816
27137,0.12364428116645415,0.13518259226969614
27138,0.12587664172900465,0.517539129323989
27139,0.0851652851933326,0.11655941905361711
27140,0.9230865839572086,0.9701648609629204
27141,0.6637331846153559,0.7598984301063108
27142,0.041162480425109504,0.20350604658630492
27143,0.25044286640598024,0.5092102818845435
27144,0.037037118666852095,0.06626209833536016
27145,0.5950811478090382,0.7646794878924165
27146,0.13175596297324985,0.946239399017371
27147,0.09595744765412406,0.21820962618781392
27148,0.154184759387876,0.10176781783365559
27149,0.20204391848098305,0.1083560312770572
27150,0.3795277818279876,0.9396459110492172
27151,0.4102833599037828,0.8877356100045837
27152,0.036352850469968494,0.12698022860355898
27153,0.30394960391360365,0.848982633371764
27154,0.6061635436385652,0.8919858235662191
27155,0.21667588001561913,0.7048903413468136
27156,0.022500049646467003,0.2336310158209456
27157,0.04561802226934406,0.5337036205269117
27158,0.0319535609278925,0.342485300578171
27159,0.05791811744289086,0.152993134670641
27160,0.17290249935635202,0.23003787907522188
27161,0.4842785120596094,0.6004472372914942
27162,0.07967309128293662,0.9026838248180159
27163,0.5217527038860721,0.4197679191599834
27164,0.12668003603868774,0.11935031923619577
27165,0.4551346298787529,0.8193404309925039
27166,0.23960173852906677,0.32150314610989705
27167,0.12749104801509512,0.5907412848146734
27168,0.07426417863807529,0.6685501126707225
27169,0.5959996132167421,0.6742001510907563
27170,0.7570460543192137,0.9487651482547157
27171,0.033003560615727214,0.2301112156893383
27172,0.06070456158713986,0.9142866741543866
27173,0.3842693575104531,0.5283506641495954
27174,0.08810943412177659,0.09823038785500914
27175,0.040320511243627864,0.06934020167017975
27176,0.8330180333769925,0.9253353322835821
27177,0.892939743514908,0.9544345940758996
27178,0.05570025292800674,0.29926947426144695
27179,0.10032565272852573,0.2117008864957873
27180,0.14417050504308646,0.3442691380162002
27181,0.04821540161295177,0.8941794410068629
27182,0.4023666887681631,0.8362988830061895
27183,0.03263670445684227,0.6309275745821101
27184,0.06165321884266191,0.47118433359785517
27185,0.29167588029650554,0.8157533749648282
27186,0.17666475344331395,0.7898212784337282
27187,0.15796515931304256,0.0932288592852419
27188,0.15552328282677094,0.4282149670686057
27189,0.10372802539282666,0.7876166518870824
27190,0.2926967963667753,0.8067272414567551
27191,0.295505986095896,0.9501324028458241
27192,0.2661040828389985,0.8425058567491966
27193,0.025948288218279377,0.10456041346395659
27194,0.25162974446615144,0.405156757036461
27195,0.0565105951203843,0.13843875154202356
27196,0.1261245783966651,0.1971442268399025
27197,0.1028332265199002,0.648260003259294
27198,0.6970415756101447,0.9520244872205587
27199,0.07223343562527085,0.22191694478076865
27200,0.22380305628809277,0.6113124745585753
27201,0.4932043185140319,0.8412383872234954
27202,0.10084154573451512,0.12041081683793657
27203,0.04654560181896358,0.09018585363012026
27204,0.06789886711177524,0.07812689698343714
27205,0.15056429684193132,0.2791782812715063
27206,0.217954915796195,0.2822004443166376
27207,0.18657586353696975,0.18784856539568973
27208,0.8048769683022122,0.7021671684912651
27209,0.2605344573179515,0.32387668081347754
27210,0.11727286909024301,0.3054676563047713
27211,0.07687126397154603,0.21517794244320632
27212,0.3374442005357651,0.9476462724237925
27213,0.3733359445081777,0.4867271734734112
27214,0.051248542431129446,0.07330057392558893
27215,0.20580063603701396,0.6499236393289382
27216,0.19233472993047251,0.8821646116520439
27217,0.12791355718901867,0.2395172069902611
27218,0.6619439070655547,0.9353690516604612
27219,0.6211303593529472,0.704064646958849
27220,0.2860772406996376,0.4592333616387281
27221,0.04184128434300495,0.7387366021666362
27222,0.11918195469621481,0.5384271163191547
27223,0.03541774048431024,0.8008600827720004
27224,0.13919169714045504,0.7010138839777623
27225,0.36560165430608654,0.2881459620906663
27226,0.040977632114673986,0.16219195157569705
27227,0.23452245212993247,0.279648211980697
27228,0.6510049270431953,0.9182417441513463
27229,0.5073880367675419,0.8801425638477983
27230,0.1241788299158141,0.9620940743340731
27231,0.41982248410581374,0.9231759669735125
27232,0.10352084993028916,0.5929365158822333
27233,0.503922045905398,0.26187050306388615
27234,0.036986914330384896,0.08010977501362997
27235,0.9075556147416444,0.9666582435198394
27236,0.06985753010823065,0.9426461978301075
27237,0.7053914890381929,0.8065521324168392
27238,0.6094304692328842,0.8681035997049102
27239,0.23611399033993657,0.1505062105398958
27240,0.11350330430288248,0.36701862481381886
27241,0.10696329472760818,0.1558065654819918
27242,0.14369312546997548,0.40260644478475893
27243,0.05878098593351421,0.08290459528670892
27244,0.030064274329281115,0.0779610199515363
27245,0.07685236214943918,0.29169084099697007
27246,0.7807095971977281,0.9305870725690224
27247,0.2475460204038125,0.9582421542877807
27248,0.32793605819378674,0.8341999495116129
27249,0.062072077106336374,0.5300993885921106
27250,0.0860359336378351,0.18646788650119125
27251,0.05512194408773469,0.4003111087332924
27252,0.19681779250078096,0.4126707547230984
27253,0.04327823736543049,0.8951438075283581
27254,0.9085815156935041,0.9625900362695832
27255,0.12680081793385423,0.2742354774906547
27256,0.8064635397966664,0.9723444373138049
27257,0.41939365605481044,0.5402858230903458
27258,0.2969363576233297,0.7133967344609071
27259,0.4927263458891204,0.8467873928683505
27260,0.16534278502287755,0.5070173657727842
27261,0.17473240461286235,0.7945971937820691
27262,0.1231430011834983,0.4984056676534738
27263,0.1222844094882907,0.08268953126662874
27264,0.062417073898718395,0.08412913621419948
27265,0.06782780375862929,0.3406816205394705
27266,0.16293447829601776,0.1830910749624291
27267,0.17687079165233888,0.566451249548342
27268,0.031133506565863504,0.05501639354321022
27269,0.7360159093344665,0.5812827777324989
27270,0.026660806975047902,0.08466843732674337
27271,0.0211309548849534,0.2737193438781324
27272,0.030226028972707836,0.4248497843001224
27273,0.06658736474284709,0.21461426015373022
27274,0.19374794634174014,0.397040435427314
27275,0.3408715061720233,0.41842677766597713
27276,0.016861000967125443,0.11140159786483582
27277,0.05481897425662642,0.9323073729232911
27278,0.07247531597772613,0.2750356670342314
27279,0.04111757139168758,0.23541267127129928
27280,0.4890494428581063,0.5080824866055015
27281,0.05693721154873653,0.36444381383819313
27282,0.1223175902463027,0.9085915760296943
27283,0.04983186700083957,0.11566560246112126
27284,0.28491845031155827,0.4535383080749578
27285,0.06455880634857684,0.34769444078622846
27286,0.11527954680848426,0.35971222980912615
27287,0.1760992419608841,0.6011109042203364
27288,0.7012340914412774,0.695651227782471
27289,0.18696549957473968,0.4238518875517442
27290,0.026419372660284855,0.058422362189286356
27291,0.38448304999895644,0.877254580528071
27292,0.06871483800577337,0.5282360617313056
27293,0.04952155254162159,0.9064663548850528
27294,0.049675402035308125,0.04273450186359943
27295,0.4920806155842445,0.9330101787063074
27296,0.09120036944338852,0.6903512913899039
27297,0.08394596951065962,0.8049702383751794
27298,0.04848588379416729,0.21722138911001299
27299,0.29402712664369773,0.7734452963102544
27300,0.12907355799174455,0.8773590294423672
27301,0.0274956611378022,0.03778474094037204
27302,0.2129667078616333,0.9118135207620197
27303,0.08263355662991,0.14469754480851407
27304,0.06528413908001607,0.8288048255795977
27305,0.033090028731131,0.03421584472592219
27306,0.3138741222074433,0.6736152314181186
27307,0.8748769137616184,0.9158097569242886
27308,0.2999048431498865,0.17783075831582318
27309,0.7489878651789095,0.9660372517547056
27310,0.05400132676512223,0.17547081892074265
27311,0.04565143074194555,0.11599059873462804
27312,0.164414129754106,0.5284407904283843
27313,0.04035532255909151,0.10523072459923646
27314,0.06622545285411897,0.05558411435940864
27315,0.04401106026852434,0.2354470381168475
27316,0.27470722087013644,0.738759608110212
27317,0.15318160176219067,0.27990233873313647
27318,0.2099989348207478,0.3661549135824303
27319,0.22949714975130636,0.9227924581494027
27320,0.11667656100415275,0.7500201095669575
27321,0.0853070534656232,0.7649697242943776
27322,0.3824904920632952,0.17669238346418925
27323,0.04404118913791712,0.46657234060906677
27324,0.16617741227790864,0.6838811700613372
27325,0.8253167273019412,0.939888560203777
27326,0.0726756111388662,0.6588818763363969
27327,0.3364141981154194,0.2660281801801387
27328,0.40090895989476166,0.4082124914544529
27329,0.1629145461426444,0.3130348797881147
27330,0.0306622227102568,0.5046944106915229
27331,0.10484933373361116,0.1426881158452766
27332,0.10683060142472363,0.8434392481759997
27333,0.8071743563917883,0.8373072534259822
27334,0.06152965756494367,0.048503414412378314
27335,0.2776736575248426,0.07666852794095465
27336,0.1097813965305037,0.2154630297159255
27337,0.31024987894642103,0.9204729648916224
27338,0.22719040724129816,0.43059571647748546
27339,0.1372795930324199,0.257669407048445
27340,0.017092890464809146,0.12248514979104407
27341,0.22797279718418106,0.6671844276244115
27342,0.1391654134238926,0.6268644605470506
27343,0.07501473536138335,0.08679354913197176
27344,0.4306944021591747,0.5879374105488269
27345,0.05575000892418443,0.21529171991296975
27346,0.3965323939324102,0.9220673750938831
27347,0.8465592109963271,0.932222927723697
27348,0.06252473586303965,0.2121773684464338
27349,0.07347749393823491,0.18192881294972615
27350,0.0538397757453979,0.8996972448840852
27351,0.6528065544946658,0.8544044068041344
27352,0.08470072534168452,0.363264664367947
27353,0.026020757135418772,0.09594270922898257
27354,0.28756056013013764,0.8286567831273578
27355,0.26390725398187653,0.1690441617020984
27356,0.44395918036606113,0.7674411804129175
27357,0.05777862713004149,0.3039020163566271
27358,0.43657249632096096,0.7314485715901548
27359,0.5080386614608193,0.7707976955808736
27360,0.211757261732909,0.6528248666569522
27361,0.02324188576943812,0.8874129004602654
27362,0.33950008450569713,0.5467616196194266
27363,0.2011621637376965,0.17032025577540696
27364,0.04130704392054246,0.48053499616856343
27365,0.3021961394807878,0.6905752415814378
27366,0.2083156082965078,0.6834026272833085
27367,0.2567933545206241,0.4994838395035119
27368,0.047405079176027286,0.6749487438990837
27369,0.04503715041932946,0.0734194346883311
27370,0.04291433847699227,0.8592109072972
27371,0.33333209017467197,0.34054991728759515
27372,0.08829913415684415,0.14231483125691896
27373,0.882234668699296,0.8429805360124197
