respondent_id,h1n1_vaccine,seasonal_vaccine
26766,0.21767824030498795,0.17763401297940018
26767,0.9093065197951582,0.775373086211703
26768,0.033922648892997245,0.36985623189645866
26769,0.0941091540680394,0.16930097750946702
26770,0.058654648255671654,0.5680443666743138
26771,0.029209151246933192,0.11408500479781768
26772,0.11051770186584442,0.5655625790288217
26773,0.055657153953940636,0.28284433725296415
26774,0.03141441698310712,0.31391533909903396
26775,0.048589399785798515,0.49062404006108207
26776,0.45852151501036886,0.46514159737136823
26777,0.17317650847417504,0.9276611161922854
26778,0.12755811068767248,0.07367533891339904
26779,0.172717377168777,0.6449201450810719
26780,0.10562880657435039,0.9298039909784932
26781,0.06018800992487159,0.48433039878990897
26782,0.07290040275159504,0.2914705197354781
26783,0.03845966253316303,0.288778475683116
26784,0.11813233849691768,0.8596140077177853
26785,0.5444968232284229,0.6450395927458943
26786,0.08602678394617361,0.18215377346449724
26787,0.06862714127002047,0.5843462476230195
26788,0.053975732042855475,0.9031714498841193
26789,0.031061140877648632,0.22678895162396537
26790,0.0362046872896806,0.20765789345736335
26791,0.0800494007462896,0.09741440566871414
26792,0.07844120095437598,0.7872312825729643
26793,0.1296080177833534,0.9467924377387329
26794,0.626060591445247,0.8596185685772693
26795,0.07160727488037576,0.9542712189111977
26796,0.049815475868049075,0.08238618892443246
26797,0.16647355327303714,0.7164523525089953
26798,0.3313964981539763,0.21466711962666848
26799,0.37136683472350884,0.33462335876174704
26800,0.08921666493956888,0.9451916746647173
26801,0.2863526637928881,0.3494415546966871
26802,0.16590281003041532,0.18785087240731774
26803,0.041755168830081596,0.1843071213170519
26804,0.04864382257415903,0.09339331866656549
26805,0.07116606108360765,0.13776047078162743
26806,0.035021819061089386,0.9070557806146403
26807,0.47226861256579883,0.9060406422003145
26808,0.06027423201262005,0.3748697252425402
26809,0.6080657382199278,0.15084909063428525
26810,0.06358184732759829,0.11496848464748935
26811,0.03629130439380924,0.06565814525764717
26812,0.2823235203183688,0.9124959744190155
26813,0.5131213111060404,0.40763091428493453
26814,0.0298920146174504,0.6729833571778976
26815,0.028303451344173926,0.08840850800235552
26816,0.07512227554041298,0.10469967923799778
26817,0.04262615326335494,0.5722014826246932
26818,0.18775270055855414,0.3345959474205551
26819,0.16858473544533004,0.21710149722139258
26820,0.08413767095713795,0.1607287687342949
26821,0.04370719242365356,0.5805874239362306
26822,0.08783138458796612,0.6644654565973941
26823,0.33023799285786287,0.31516556765738474
26824,0.028233898907244235,0.7522698171284601
26825,0.4508112797161821,0.7968554664749984
26826,0.049762862526346374,0.6961032956664968
26827,0.051130865429861144,0.13796306499415192
26828,0.05988233811170968,0.4420591927022982
26829,0.8586654026572862,0.9341201412508128
26830,0.02738741807230706,0.8106208281881655
26831,0.10372822493513738,0.8656037291066606
26832,0.06376602889548898,0.7937968875913828
26833,0.040253113119048584,0.559382521614665
26834,0.20700962010406596,0.5678031221135984
26835,0.3086000094097643,0.8831680780970622
26836,0.356831195851787,0.7249699786030273
26837,0.1565538105999675,0.05459818551104589
26838,0.12489582536726279,0.49223594280760663
26839,0.14656816690860233,0.5851933013947069
26840,0.10916772213674418,0.15706922741711843
26841,0.5360616935573312,0.8520068568078819
26842,0.09754260760884632,0.19800381956083815
26843,0.04008931495816164,0.0644575834842831
26844,0.0407419009972332,0.3564222870954412
26845,0.04003823260225958,0.7755371691107916
26846,0.03958784543799851,0.8707879467821931
26847,0.39920260687413134,0.14664176563769202
26848,0.040018633395732285,0.7045147536562922
26849,0.5380518313766202,0.6714238845908124
26850,0.6779299982792445,0.6820727011310905
26851,0.07663674315348698,0.09379240829306218
26852,0.06289477784143577,0.08843000876570922
26853,0.24668659111413604,0.4304943391914858
26854,0.03495682267533044,0.08194593511674042
26855,0.3283286301309098,0.7859634782153405
26856,0.06346087379756622,0.05150355238732769
26857,0.7004673737516586,0.22744475203300965
26858,0.10454348886429361,0.709284895756102
26859,0.03927355975262018,0.1368923382402605
26860,0.1584233614871293,0.1305443202587706
26861,0.03180307317641727,0.07722119720988628
26862,0.04379648103601205,0.24621014675982267
26863,0.08467428733871105,0.4391319194603485
26864,0.31273646322538806,0.3387483169509476
26865,0.040259828580063814,0.064076625437151
26866,0.07480394885517595,0.5673998376042532
26867,0.14883777752961716,0.12811466052998138
26868,0.9344924480930007,0.9370416299865698
26869,0.04049214668592365,0.18225292092917592
26870,0.7877722464270184,0.909117234077181
26871,0.035834081733897814,0.0674766091705243
26872,0.07419900620297908,0.42625748878384906
26873,0.12685281244696367,0.7451619798428937
26874,0.0953875800154073,0.12305274783557354
26875,0.37369635510740695,0.8971193694797218
26876,0.09443720959405152,0.07964818290122905
26877,0.12988189138192688,0.11756961162967529
26878,0.18162612304840198,0.22245684774711386
26879,0.018465984128414156,0.05502263836206474
26880,0.07817870111122656,0.15146755238972154
26881,0.027324804697640148,0.08135537882186415
26882,0.04820167529633561,0.07117028016144562
26883,0.11398922899937104,0.24445914183107842
26884,0.35073821473879174,0.22545952257151164
26885,0.1733132990966222,0.8141363835682774
26886,0.07232245965248224,0.8921455789563733
26887,0.7842416792125779,0.9204044788591399
26888,0.9136699423098729,0.9639167483343324
26889,0.02842541910905409,0.12916395187077798
26890,0.09349127661458388,0.38092195715855753
26891,0.7486167419969623,0.8466742250366646
26892,0.11595611680454132,0.8041305673389645
26893,0.05329913181312677,0.11410345362073566
26894,0.3127644210525065,0.2757849584526005
26895,0.03357613265479851,0.8018820715815042
26896,0.08807694971069942,0.08744067716344099
26897,0.07639581775859856,0.5347636352466337
26898,0.11302959511334358,0.5700654585990698
26899,0.050130541789758516,0.08922202280863277
26900,0.08831032150901096,0.21173662353804829
26901,0.07913326571115666,0.3787325291367598
26902,0.10083290095810842,0.8902012564766828
26903,0.19200440454943082,0.11219215642457152
26904,0.11666539500029399,0.41296752304131296
26905,0.36085817429517153,0.8804087995771905
26906,0.033083082050460705,0.26020592664541026
26907,0.03255308642781745,0.6575279443564913
26908,0.057534646484167874,0.757346891099269
26909,0.11079827637252179,0.1509322940106427
26910,0.06845805940567015,0.3143657122759896
26911,0.07444450035155238,0.1238533236370014
26912,0.5973063456274438,0.9287402482253231
26913,0.7041830746476443,0.8207328235758442
26914,0.04830274426832763,0.20762497859085433
26915,0.11704109217866233,0.6760108767970718
26916,0.03909296245398362,0.29346858689351046
26917,0.020579071054442215,0.05583945632045501
26918,0.9371200795591736,0.9556282048564181
26919,0.10815033541091083,0.4386018184959858
26920,0.03525189382521964,0.11007900102650246
26921,0.12573810386846215,0.8821710843405762
26922,0.0376970737716885,0.773744125656379
26923,0.3538865896275752,0.5862221060763178
26924,0.9138638837926802,0.9512263912598037
26925,0.19200800003868568,0.8374214258905874
26926,0.5121820549183165,0.399113762076642
26927,0.5702069014177364,0.7357839420359196
26928,0.13846811271161066,0.5893980520898296
26929,0.1177048181993175,0.18774297881357097
26930,0.6999516251663361,0.8447695531370139
26931,0.2253054352829221,0.4556154412550414
26932,0.16518314064859235,0.9501515727220007
26933,0.03163769923723639,0.6554192724031098
26934,0.3532398764901738,0.6090569461550843
26935,0.10169319821753783,0.45160992914318976
26936,0.3494115011810872,0.16978484983233721
26937,0.16819762150219836,0.821542839513661
26938,0.051783518751238565,0.06384083323878853
26939,0.06411640586057847,0.09944729995311996
26940,0.12476993005947883,0.15718903693198133
26941,0.11595454586626532,0.45433530653428006
26942,0.6837463577124446,0.8548182984836866
26943,0.088627879672228,0.5802966096280255
26944,0.04078711903998515,0.12839414897006282
26945,0.05042564559924315,0.5894741838060805
26946,0.0816719853597615,0.7032620203509716
26947,0.2806841707759819,0.5859071315669745
26948,0.05280583877101622,0.07044494331711455
26949,0.034481113642433794,0.06782204845380849
26950,0.05090941645283804,0.5203416812396399
26951,0.10675347157192767,0.2628840067959294
26952,0.8976006171377132,0.9367460247890345
26953,0.5346817617590717,0.9048329480770901
26954,0.026613665600556877,0.11173889292516892
26955,0.08359784689886715,0.7443162991311449
26956,0.23021110567903444,0.31565139425632543
26957,0.049413529651726774,0.928971605848834
26958,0.11150181790065916,0.7385661745069325
26959,0.0965137776263835,0.21073927327112102
26960,0.031476761936556144,0.06377403030701626
26961,0.35622247286856595,0.569998020691063
26962,0.10010195256927414,0.8989587772506766
26963,0.10048977618666351,0.2628790423644778
26964,0.08577008196028944,0.17364931743042744
26965,0.5428450497459156,0.8854716396272349
26966,0.05439653504859322,0.08641455257509026
26967,0.14276186651409872,0.5089382357643285
26968,0.08865936045880934,0.8427067134719186
26969,0.09317721736368527,0.16817347223954057
26970,0.7868184599704696,0.5352295174413909
26971,0.09974359678923163,0.17363369533709716
26972,0.03447504342415727,0.055008715580950926
26973,0.06088962373118117,0.15614162847978175
26974,0.27601765539866885,0.2992427692622801
26975,0.17615197145442468,0.7970099053436134
26976,0.9173225926887472,0.45698079302503675
26977,0.11299051884010163,0.45939600408606723
26978,0.044472139555851484,0.8416554867149207
26979,0.6985865298959957,0.9038480486838054
26980,0.04649724205467794,0.09327704915786987
26981,0.04851332496984699,0.30592208052309894
26982,0.8101394881222403,0.9433217518173099
26983,0.1915133667513365,0.6394048172212203
26984,0.03958976739707241,0.13657041941695378
26985,0.03353386224761917,0.09607075071882676
26986,0.06589568777410088,0.3427931493927279
26987,0.04783956110960585,0.15138928458708603
26988,0.023242153993572198,0.11695377272256603
26989,0.5482702580300638,0.8885373595529579
26990,0.018085015158997714,0.08472048118858973
26991,0.18876068483000963,0.5132738606497789
26992,0.35703269937989995,0.4976550410471434
26993,0.06068980453801646,0.7819039068635114
26994,0.132329545596578,0.33317883358989037
26995,0.07608244778775308,0.45634348581736106
26996,0.31569915053909386,0.4038708976248241
26997,0.0351703470259546,0.074611527605175
26998,0.06922290840239799,0.06758101065581659
26999,0.3350521557178884,0.5289397915987541
27000,0.047832081442109264,0.31360519838210066
27001,0.054465847615649016,0.8393161371614906
27002,0.038619745912410054,0.27674083370852054
27003,0.020545640921139967,0.062434491811531816
27004,0.23561828083376513,0.3200471543981934
27005,0.3801734761179815,0.8206440341239106
27006,0.8393385507390966,0.9034396014706143
27007,0.027150093187280774,0.0866397196696591
27008,0.05938364886439432,0.07727387329094902
27009,0.09630910301429423,0.2287458418994565
27010,0.03873433598019787,0.1606291167659551
27011,0.05651244979713667,0.14567947863243844
27012,0.2607037814025188,0.5060711157000658
27013,0.13061805871153137,0.3834485687402884
27014,0.06378327679371534,0.3119417503187929
27015,0.18341485432117835,0.259523509133822
27016,0.13580418389931453,0.27412836505902655
27017,0.6889146738020241,0.8730795018310008
27018,0.03997904039995203,0.1894275552993909
27019,0.9055756983130454,0.9724411625064099
27020,0.17099729086065943,0.23670144712548224
27021,0.2322319280929584,0.7815728668836411
27022,0.10774444063029069,0.24089892317642267
27023,0.10302629921451849,0.12064773775928501
27024,0.059385439824352786,0.4670053796012268
27025,0.22812537106275932,0.08118512927256176
27026,0.03564748173856866,0.5974494386465623
27027,0.042269727910602656,0.8292874747804225
27028,0.6171875147847502,0.9068912207647538
27029,0.10351645159617812,0.40691587731254303
27030,0.3277454644017131,0.25845949600005225
27031,0.490063366737919,0.9130456624237109
27032,0.11533216239723496,0.5926355743598042
27033,0.6474716038632115,0.79310167875217
27034,0.02639377263708385,0.702745294723683
27035,0.15311888959335307,0.25417148888753566
27036,0.3588602325285353,0.825523024251274
27037,0.7143850068534516,0.7942390706088057
27038,0.02678950731604227,0.05217438810861053
27039,0.5122614697748411,0.8447833252199197
27040,0.09009224605581156,0.32982181797434057
27041,0.03708861247128206,0.7450718193138154
27042,0.04061236419831991,0.5840224685306239
27043,0.37122005288055,0.7562900974176141
27044,0.03919217690723365,0.058178287891937
27045,0.06488577899107066,0.6113278208404483
27046,0.10902815382382085,0.1611663102426606
27047,0.69320765310039,0.5429250491927617
27048,0.07155279272741169,0.5148231724148367
27049,0.24361854202118582,0.8997360165240708
27050,0.07719698822836678,0.6214647450097837
27051,0.1461558087528974,0.28437956993028235
27052,0.03592450232743843,0.19760898665270232
27053,0.9070632365465238,0.9563583730160841
27054,0.057169861214932734,0.0667539931850026
27055,0.05147029111989024,0.8616742566654044
27056,0.062258801801007534,0.07663257980867018
27057,0.03395093423179461,0.026640979691887532
27058,0.9254830823545157,0.9405952176697582
27059,0.10084625004768313,0.12088444535923781
27060,0.034126615635289986,0.24337587914065995
27061,0.04659576537985741,0.6226476416092627
27062,0.08098517724827056,0.5520862635929298
27063,0.039595098289341366,0.5382864789041024
27064,0.10755433061749001,0.6634677245800433
27065,0.15901798527655817,0.5248638506944259
27066,0.05730057079576676,0.5874630965366342
27067,0.6759780613765084,0.8327853528284764
27068,0.7567914953444942,0.8967912938534259
27069,0.7967138369408507,0.9411566478724697
27070,0.045496394081731305,0.063577447142648
27071,0.08187636260407385,0.09799701887203163
27072,0.12441204958871391,0.6839279232871817
27073,0.05405112091050386,0.9282754302046334
27074,0.06672488519408393,0.2752200953870405
27075,0.5783006618232374,0.7934044175970736
27076,0.8439351123383513,0.8050982312360686
27077,0.05573834160400357,0.09110276701830188
27078,0.09737779922292518,0.8334835681978872
27079,0.12682337039497424,0.8672987398640452
27080,0.19058184353338586,0.17373149455170708
27081,0.0786246908884647,0.8408616425538545
27082,0.17989714911417207,0.33894453584220147
27083,0.11430093432825021,0.26531582863929065
27084,0.8245810074623651,0.8121497191863941
27085,0.029008130486502488,0.06920619548336027
27086,0.03679975547589085,0.13975646374187356
27087,0.08147159392162599,0.22928121690403802
27088,0.3000564102545368,0.6467647896867194
27089,0.2269566644689673,0.22644582542458963
27090,0.3439007964637411,0.6782009477521445
27091,0.7565949000879367,0.4138066717393417
27092,0.1815738201725758,0.20820213967126167
27093,0.24554871370646497,0.2377530972988719
27094,0.029334112970439193,0.08142902932627409
27095,0.0738117225864085,0.623255509980063
27096,0.14273782584793965,0.19048338128400422
27097,0.4227057024571118,0.5829632780585493
27098,0.6966495508692109,0.9097525315219603
27099,0.4454674040870301,0.6767737602821785
27100,0.1871826331157464,0.784133927970366
27101,0.05954947254943556,0.661992975228282
27102,0.10594639189420031,0.8830449667626163
27103,0.03212904899615544,0.07652077004253141
27104,0.5316157553153539,0.6264569288028088
27105,0.09638409039267568,0.31852064979256695
27106,0.8117120543052981,0.9128114577364068
27107,0.746667289925833,0.858686856616328
27108,0.2865079422791765,0.26840736972751494
27109,0.13098642648330508,0.12232739331725924
27110,0.08416371494991055,0.2673765258183588
27111,0.08945905342366495,0.3097563832302396
27112,0.4051156320263721,0.6976613063782008
27113,0.10130160446442067,0.13934314876846066
27114,0.11792752096657196,0.21232541591558507
27115,0.6158602339703841,0.9003977476310407
27116,0.07186934480716588,0.9214762844820232
27117,0.02612177946841157,0.08563576194398664
27118,0.06060839979500877,0.5728069421951457
27119,0.10319360318120059,0.23810889581011463
27120,0.13947823163148004,0.955163014435403
27121,0.03768830369612933,0.8584778797352715
27122,0.022469787936184604,0.24517476520906345
27123,0.1020015235739276,0.1427933487575373
27124,0.031023140719251246,0.12715811246432068
27125,0.04197498189335704,0.06243581827460939
27126,0.3445673906367505,0.11206162154235544
27127,0.06882319807535064,0.09043452702050687
27128,0.28551138463063164,0.5523660717207456
27129,0.2947225724456552,0.5899429397805381
27130,0.09470631323818758,0.195732596867781
27131,0.1064668350668704,0.09838856649920645
27132,0.27854401366512105,0.8460534307442484
27133,0.045929431245034694,0.5788535860950059
27134,0.8941262434676387,0.9725071781075908
27135,0.04847527894436422,0.4584866987003101
27136,0.09172731908114877,0.5981148027308982
27137,0.12364428116645415,0.13518259226969614
27138,0.12587664172900465,0.517539129323989
27139,0.0851652851933326,0.12705984920276428
27140,0.9385725231915748,0.9701648609629204
27141,0.7468774244761593,0.7988086893942276
27142,0.041996332694091254,0.20350604658630492
27143,0.29462200050737036,0.5842293738955251
27144,0.037037118666852095,0.07027170667423019
27145,0.6247696285144797,0.7646794878924165
27146,0.13175596297324985,0.946239399017371
27147,0.09595744765412406,0.21820962618781392
27148,0.154184759387876,0.1137341076707731
27149,0.20204391848098305,0.11824216523886727
27150,0.4034172971648729,0.9396459110492172
27151,0.4102833599037828,0.8877356100045837
27152,0.036352850469968494,0.16741537832541978
27153,0.30394960391360365,0.848982633371764
27154,0.6977128918028423,0.8919858235662191
27155,0.21667588001561913,0.7048903413468136
27156,0.02313460264037206,0.2336310158209456
27157,0.04561802226934406,0.6098978229122702
27158,0.039003720621448995,0.34481639698290967
27159,0.05791811744289086,0.152993134670641
27160,0.17290249935635202,0.26022406863303443
27161,0.4842785120596094,0.7018532255579794
27162,0.07967309128293662,0.9026838248180159
27163,0.5810657819474117,0.47230943769252703
27164,0.12668003603868774,0.11935031923619577
27165,0.5834926380941909,0.8193404309925039
27166,0.23960173852906677,0.32150314610989705
27167,0.12749104801509512,0.5988362966071419
27168,0.08502819445992253,0.6685501126707225
27169,0.5959996132167421,0.7027033335179218
27170,0.7570460543192137,0.9487651482547157
27171,0.036351026401426546,0.2301112156893383
27172,0.09562419576272355,0.9142866741543866
27173,0.3842693575104531,0.5490375961148398
27174,0.08810943412177659,0.09823038785500914
27175,0.040320511243627864,0.10102149051022362
27176,0.8330180333769925,0.9253353322835821
27177,0.892939743514908,0.9544345940758996
27178,0.05570025292800674,0.29926947426144695
27179,0.10032565272852573,0.2117008864957873
27180,0.14417050504308646,0.3442691380162002
27181,0.04821540161295177,0.8941794410068629
27182,0.4113368992611151,0.8706133577217092
27183,0.03296504328144899,0.6309275745821101
27184,0.06851135222804508,0.47118433359785517
27185,0.29167588029650554,0.8157533749648282
27186,0.17666475344331395,0.7898212784337282
27187,0.15796515931304256,0.0932288592852419
27188,0.15552328282677094,0.4683777464032393
27189,0.1258906209410424,0.7876166518870824
27190,0.2926967963667753,0.8095253144204451
27191,0.295505986095896,0.9501324028458241
27192,0.2661040828389985,0.8425058567491966
27193,0.026811396749558618,0.1198271118175419
27194,0.25162974446615144,0.4645944109079141
27195,0.0565105951203843,0.14495589274861928
27196,0.1261245783966651,0.2027401554443261
27197,0.1028332265199002,0.859844220180305
27198,0.8472759861261515,0.9520244872205587
27199,0.07223343562527085,0.22191694478076865
27200,0.25893679238836464,0.7481818092990562
27201,0.4932043185140319,0.8780369213970388
27202,0.10084154573451512,0.12041081683793657
27203,0.04654560181896358,0.09649942538440298
27204,0.06789886711177524,0.08789114383802965
27205,0.15056429684193132,0.2791782812715063
27206,0.217954915796195,0.2822004443166376
27207,0.18657586353696975,0.23638432748491345
27208,0.8810796682191704,0.7389040578916847
27209,0.2605344573179515,0.34859569086092
27210,0.11727286909024301,0.3054676563047713
27211,0.07687126397154603,0.22034530954558962
27212,0.3374442005357651,0.9476462724237925
27213,0.3733359445081777,0.5349494346139559
27214,0.051248542431129446,0.0777182330196093
27215,0.20580063603701396,0.7183949971238264
27216,0.19233472993047251,0.899497002011661
27217,0.12791355718901867,0.2395172069902611
27218,0.8363185737349569,0.9353690516604612
27219,0.6922673204386485,0.7505710627080736
27220,0.2860772406996376,0.4592333616387281
27221,0.043265944385891646,0.7744587200051469
27222,0.11918195469621481,0.5437192084128839
27223,0.04161984373968279,0.8008600827720004
27224,0.13919169714045504,0.8042662213789953
27225,0.36560165430608654,0.2881459620906663
27226,0.040977632114673986,0.16219195157569705
27227,0.23452245212993247,0.279648211980697
27228,0.6702726083101075,0.9182417441513463
27229,0.6850635216963932,0.8876024627803775
27230,0.20671543401343362,0.9620940743340731
27231,0.491651883971993,0.9231759669735125
27232,0.10352084993028916,0.5929365158822333
27233,0.5820205134536273,0.26187050306388615
27234,0.04203606930627875,0.08010977501362997
27235,0.9362264835273412,0.9666582435198394
27236,0.10050497349675147,0.9426461978301075
27237,0.7053914890381929,0.8065521324168392
27238,0.6094304692328842,0.8681035997049102
27239,0.23611399033993657,0.1505062105398958
27240,0.11350330430288248,0.36701862481381886
27241,0.10696329472760818,0.1724261935299854
27242,0.14369312546997548,0.42709108201938223
27243,0.06093368121351946,0.09670106545090003
27244,0.030885073314017738,0.07825251678861544
27245,0.07685236214943918,0.29169084099697007
27246,0.8759401322723562,0.9305870725690224
27247,0.2475460204038125,0.9582421542877807
27248,0.32793605819378674,0.8433399039616284
27249,0.06622993564064873,0.5300993885921106
27250,0.0860359336378351,0.20783045265919228
27251,0.05512194408773469,0.4003111087332924
27252,0.2790358828036974,0.46410712589382
27253,0.04327823736543049,0.8951438075283581
27254,0.927885637729696,0.9625900362695832
27255,0.16161865258252048,0.29192819141034354
27256,0.8521326961780632,0.9723444373138049
27257,0.4245006154576406,0.5467316559617632
27258,0.3195942534616227,0.7980281098271174
27259,0.5968057757645191,0.8467873928683505
27260,0.16534278502287755,0.5070173657727842
27261,0.19993374301138722,0.7945971937820691
27262,0.1231430011834983,0.4984056676534738
27263,0.1222844094882907,0.08268953126662874
27264,0.062417073898718395,0.09986106963125539
27265,0.08196597922330552,0.3406816205394705
27266,0.16293447829601776,0.22269061290813147
27267,0.17687079165233888,0.6781707169748811
27268,0.031133506565863504,0.06381685695696744
27269,0.8413835951184064,0.6471254823222484
27270,0.030313297999741907,0.0928828603117132
27271,0.027500119445979652,0.2737193438781324
27272,0.03517198058484541,0.49651107895924385
27273,0.06658736474284709,0.21461426015373022
27274,0.19374794634174014,0.397040435427314
27275,0.3408715061720233,0.4705564376804259
27276,0.018804256807380303,0.11140159786483582
27277,0.0650601729651679,0.9323073729232911
27278,0.07247531597772613,0.2750356670342314
27279,0.04111757139168758,0.23541267127129928
27280,0.4890494428581063,0.5080824866055015
27281,0.06197315939037535,0.36444381383819313
27282,0.1223175902463027,0.9085915760296943
27283,0.04983186700083957,0.11566560246112126
27284,0.28491845031155827,0.4535383080749578
27285,0.06455880634857684,0.4308468832185093
27286,0.11527954680848426,0.35971222980912615
27287,0.1760992419608841,0.6011109042203364
27288,0.7012340914412774,0.796528485118975
27289,0.18696549957473968,0.4280643753238285
27290,0.02759158368294713,0.08679783747971904
27291,0.5472453587258952,0.8782973166050274
27292,0.06871483800577337,0.5282360617313056
27293,0.04952155254162159,0.9064663548850528
27294,0.049675402035308125,0.068396848853932
27295,0.5191184601352876,0.9330101787063074
27296,0.09120036944338852,0.7795721966058244
27297,0.08394596951065962,0.8049702383751794
27298,0.0520514927837426,0.2554370583502388
27299,0.388970774541535,0.7734452963102544
27300,0.12907355799174455,0.8773590294423672
27301,0.0274956611378022,0.05950300932984752
27302,0.30271252999674436,0.9118135207620197
27303,0.08263355662991,0.19741152117700844
27304,0.06528413908001607,0.8288048255795977
27305,0.03698186115330322,0.048193322335198276
27306,0.3138741222074433,0.6736152314181186
27307,0.8748769137616184,0.9158097569242886
27308,0.2999048431498865,0.17783075831582318
27309,0.8373322657786367,0.9660372517547056
27310,0.05400132676512223,0.19075856126146373
27311,0.058444478140959065,0.16118755716463973
27312,0.164414129754106,0.6138235028260647
27313,0.04035532255909151,0.12101193225414289
27314,0.06622545285411897,0.07767150892937089
27315,0.04401106026852434,0.25983437068631615
27316,0.27470722087013644,0.738759608110212
27317,0.15318160176219067,0.27990233873313647
27318,0.2099989348207478,0.4781727631348471
27319,0.22949714975130636,0.9227924581494027
27320,0.15109730669215257,0.7704836245163902
27321,0.0853070534656232,0.7747268148921408
27322,0.43237930920464035,0.17669238346418925
27323,0.04404118913791712,0.503831742647771
27324,0.16617741227790864,0.6838811700613372
27325,0.9030842767982612,0.939888560203777
27326,0.0726756111388662,0.6980169279673811
27327,0.3364141981154194,0.30604051050554454
27328,0.40090895989476166,0.4082124914544529
27329,0.1629145461426444,0.3130348797881147
27330,0.0306622227102568,0.5046944106915229
27331,0.10484933373361116,0.17096291576786085
27332,0.10683060142472363,0.8566025624155991
27333,0.8218655243779094,0.8373072534259822
27334,0.06152965756494367,0.0727587509567593
27335,0.2776736575248426,0.08808501454921847
27336,0.1097813965305037,0.2154630297159255
27337,0.398497833127948,0.9204729648916224
27338,0.31062872926902124,0.48300378701234226
27339,0.1372795930324199,0.257669407048445
27340,0.02021677941098301,0.12775742037998192
27341,0.22797279718418106,0.6671844276244115
27342,0.1391654134238926,0.6287437600801983
27343,0.07501473536138335,0.09052163257903531
27344,0.46677770115105605,0.5879374105488269
27345,0.05575000892418443,0.22048835388344512
27346,0.42634902530850266,0.9220673750938831
27347,0.9059394759327165,0.932222927723697
27348,0.06252473586303965,0.2121773684464338
27349,0.07347749393823491,0.19790370943916505
27350,0.061463500549795595,0.8996972448840852
27351,0.7056555362061753,0.8863868815311511
27352,0.08470072534168452,0.363264664367947
27353,0.026020757135418772,0.09594270922898257
27354,0.29233642683856487,0.8286567831273578
27355,0.26390725398187653,0.26043182807750953
27356,0.44664211986646735,0.823522024447399
27357,0.06829502313650257,0.30769321002626043
27358,0.43657249632096096,0.7355647790591757
27359,0.5080386614608193,0.7800487836128771
27360,0.211757261732909,0.702014173998249
27361,0.03076151567075379,0.8874129004602654
27362,0.33950008450569713,0.600676753573165
27363,0.2011621637376965,0.21050889963887556
27364,0.070297496963948,0.48053499616856343
27365,0.35994154114080135,0.6905752415814378
27366,0.2083156082965078,0.7136711517674396
27367,0.28643116679261804,0.4994838395035119
27368,0.047405079176027286,0.6749487438990837
27369,0.04503715041932946,0.07594247771626109
27370,0.04291433847699227,0.8592109072972
27371,0.33333209017467197,0.41928401309110835
27372,0.08829913415684415,0.14231483125691896
27373,0.9125247504182232,0.8429805360124197
